video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
epfo.mp4,42,0.7574688,0.52128166,0.8521741,0.7967514,0.8431459,moyen_bafing,iex,8.0
eqac.mp4,0,0.23327152,0.5781164,0.41352284,0.8391868,0.8161153,moyen_bafing,vzk,4.0
eqac.mp4,10,0.950605,0.36251613,1.0,0.53156775,0.076597355,moyen_bafing,vzk,3.0
esls.avi,2,0.8851232,0.6588952,1.0,0.97536004,0.27747664,tai,rre,2.5
esls.avi,4,0.484375,0.6625,0.746875,0.984722,0.697407,tai,rre,2.5
esls.avi,6,0.0,0.94938385,0.24949184,1.0,0.014644404,tai,rre,2.5
esls.avi,8,0.4648434999999999,0.5402775,0.6328125,0.8013885000000001,0.535658,tai,rre,2.5
esls.avi,10,0.0,0.9499202,0.24669215,1.0,0.013886602,tai,rre,2.5
esls.avi,22,0.725562,0.27286902,0.9751935,0.6015856,0.029775439,tai,rre,1.5
esls.avi,24,1.0000000000287557e-07,0.4208334999999999,0.1382811,0.8222225,0.590391,tai,rre,1.5
esls.avi,26,0.0,0.94681627,0.24518473,1.0,0.021198053,tai,rre,2.5
esls.avi,28,0.1929685,0.5555555,0.3734375,0.7763885,0.592739,tai,rre,2.5
esls.avi,30,0.0,0.94592065,0.24059677,1.0,0.012833048,tai,rre,2.5
ewwv.mp4,0,0.11424531,0.6353656,0.2602707,0.8674208,0.88227063,moyen_bafing,fat,3.0
ewwv.mp4,10,0.5929777,0.35882413,0.7708401,0.48977947,0.033453975,moyen_bafing,fat,4.0
ewwv.mp4,20,0.5930827,0.35772103,0.76794267,0.4881583,0.039983224,moyen_bafing,fat,5.0
ewwv.mp4,30,0.59261817,0.3569789,0.7685969,0.48773485,0.039228488,moyen_bafing,fat,6.0
eyjy.mp4,0,0.0111723915,0.21454741,0.23408517,0.6794915,0.994476,moyen_bafing,lno,4.0
eyjy.mp4,18,0.06640864,0.81167096,0.25327876,0.9463785,0.01761772,moyen_bafing,lno,18.0
eyjy.mp4,20,0.06467255,0.81293005,0.2533684,0.94613755,0.02648778,moyen_bafing,lno,19.0
eyjy.mp4,22,0.06287145,0.8130446,0.2558256,0.9447145,0.018347818,moyen_bafing,lno,22.0
eyjy.mp4,24,0.066394486,0.8100869,0.25356296,0.9473077,0.026834833,moyen_bafing,lno,20.0
eyjy.mp4,26,0.06430555,0.8115737,0.25364217,0.9457394,0.03275413,moyen_bafing,lno,22.0
eyjy.mp4,28,0.06652751,0.8109663,0.25359708,0.945501,0.02922398,moyen_bafing,lno,24.0
ezaz.mp4,0,0.69740885,0.49070114,0.85285914,0.7731087,0.95016,moyen_bafing,eco,4.0
ezaz.mp4,2,0.78593725,0.4986115,0.87187475,0.8097225000000001,0.906426,moyen_bafing,eco,4.0
ezaz.mp4,4,0.6518437,0.41038415,0.84835875,0.8372649,0.9632314,moyen_bafing,eco,3.0
ezaz.mp4,6,0.5655938,0.48584232,0.71553785,0.8226123,0.9363451,moyen_bafing,eco,3.0
ezaz.mp4,8,0.4995769,0.49709857,0.66608727,0.94359636,0.9955292,moyen_bafing,eco,3.0
ezaz.mp4,10,0.40604293,0.53132355,0.6765021,0.947375,0.9525599,moyen_bafing,eco,2.0
ezaz.mp4,12,0.5532489,0.5254216,0.69649595,0.9283968,0.9943358,moyen_bafing,eco,2.0
ezaz.mp4,14,0.5579784,0.5379238,0.8338162,0.9498583,0.99514866,moyen_bafing,eco,2.0
fcvm.mp4,0,0.66100234,0.5908251,0.8346026,0.7795114,0.9504788,moyen_bafing,pgt,11.0
fcvm.mp4,2,0.58379716,0.59629756,0.7597978,0.79225516,0.8868056,moyen_bafing,pgt,11.0
fcvm.mp4,4,0.5313924,0.58546627,0.6399714,0.7850421,0.43799704,moyen_bafing,pgt,11.0
fcvm.mp4,6,0.53847325,0.553359,0.6007622,0.7667501,0.113787696,moyen_bafing,pgt,11.0
fcvm.mp4,8,0.53952885,0.561575,0.60276335,0.75606257,0.11729445,moyen_bafing,pgt,11.0
fcvm.mp4,10,0.40340585,0.51867986,0.46718234,0.7227638,0.03705666,moyen_bafing,pgt,11.0
fcvm.mp4,12,0.29464597,0.5620443,0.42733815,0.76017857,0.87018085,moyen_bafing,pgt,11.0
fcvm.mp4,14,0.18606856,0.5204256,0.3041584,0.73625904,0.96430176,moyen_bafing,pgt,11.0
fcvm.mp4,16,0.13182984,0.5396053,0.2389459,0.7007678,0.656019,moyen_bafing,pgt,12.0
fgtb.mp4,0,0.8191053,0.79854006,1.0,0.99355656,0.13759543,moyen_bafing,eoc,15.0
fhuh.avi,0,,,,,,tai,xkz,6.5
fhuh.avi,2,,,,,,tai,xkz,6.5
fhuh.avi,4,,,,,,tai,xkz,5.5
fhuh.avi,6,,,,,,tai,xkz,5.5
fhuh.avi,8,,,,,,tai,xkz,6.5
fhuh.avi,10,,,,,,tai,xkz,6.5
fhuh.avi,24,,,,,,tai,xkz,5.5
fhuh.avi,26,,,,,,tai,xkz,5.5
fhuh.avi,28,,,,,,tai,xkz,5.5
fhuh.avi,30,,,,,,tai,xkz,5.5
fhuh.avi,32,,,,,,tai,xkz,5.5
filq.avi,0,,,,,,tai,oep,6.5
filq.avi,2,,,,,,tai,oep,6.5
filq.avi,4,,,,,,tai,oep,6.5
filq.avi,6,0.3265625,0.6319444999999999,0.4945315,0.8402775,0.84731,tai,oep,6.5
filq.avi,8,,,,,,tai,oep,6.5
filq.avi,10,0.1632815,0.580555,0.3203125,0.708333,0.647739,tai,oep,6.5
filq.avi,12,,,,,,tai,oep,6.5
filq.avi,14,-4.9999999994498896e-08,0.5097225,0.0796874499999999,0.6986115,0.53717,tai,oep,6.5
fkdx.mp4,0,0.4437,0.4963904,0.6870626,0.74982977,0.99847203,moyen_bafing,pht,6.0
fkdx.mp4,2,0.30522272,0.5201802,0.51160425,0.74282455,0.99629265,moyen_bafing,pht,6.0
fkdx.mp4,4,0.20035431,0.51871324,0.32349113,0.7301685,0.95877224,moyen_bafing,pht,6.0
fkdx.mp4,6,0.17043854,0.56374604,0.2365996,0.7208492,0.93165684,moyen_bafing,pht,7.0
fkdx.mp4,8,0.089410864,0.56202894,0.2158016,0.7213145,0.9560501,moyen_bafing,pht,7.0
fkdx.mp4,10,0.0,0.5565248,0.04995615,0.73915553,0.40005866,moyen_bafing,pht,7.0
flse.mp4,0,0.94695383,0.62701285,0.998236,0.94129837,0.82355535,moyen_bafing,pal,2.0
fqef.mp4,0,0.31195426,0.34011722,0.43856,0.6197634,0.14939202,moyen_bafing,fat,5.0
fqef.mp4,10,0.3094165,0.34776378,0.43830803,0.61161494,0.12366878,moyen_bafing,fat,5.0
fqef.mp4,20,0.28091305,0.2952584,0.4542169,0.694273,0.12336339,moyen_bafing,fat,5.0
fqef.mp4,30,0.26911747,0.29888594,0.45404324,0.6831604,0.22915363,moyen_bafing,fat,5.0
fqef.mp4,40,0.27274978,0.2958749,0.45599678,0.68431604,0.15267631,moyen_bafing,fat,5.0
fqef.mp4,50,0.31724715,0.29806775,0.44348687,0.5712081,0.10976675,moyen_bafing,fat,5.0
fsim.mp4,0,0.6746131,0.41388696,0.87497497,0.8175242,0.23724253,moyen_bafing,fat,5.0
fsim.mp4,2,0.67158306,0.43743223,0.882891,0.83888364,0.37509143,moyen_bafing,fat,5.0
fsim.mp4,4,0.7333148,0.39679426,0.9440301,0.8572614,0.3043013,moyen_bafing,fat,5.0
fsim.mp4,6,0.59014815,0.4989584,0.80426806,0.8102744,0.9223607,moyen_bafing,fat,5.0
fsim.mp4,8,0.46270555,0.50564224,0.62742925,0.86797696,0.7120321,moyen_bafing,fat,5.0
fuln.mp4,0,0.94531225,0.519444,0.99999975,0.6597219999999999,0.656645,moyen_bafing,gkc,8.0
fuph.mp4,0,0.83144915,0.5387076,0.9967711,0.76742285,0.9624528,moyen_bafing,sto,5.0
fuph.mp4,10,0.7176986,0.56310356,0.82439435,0.86737615,0.028056296,moyen_bafing,sto,5.0
fuph.mp4,20,0.7514043,0.50331974,0.83585495,0.84103835,0.81722707,moyen_bafing,sto,5.0
fvaq.avi,0,0.49843715,0.3898155,0.5869788499999999,0.4972225,0.803108,tai,wtr,6.5
fvaq.avi,2,0.5159736,0.3912343,0.5892066,0.49877292,0.021644413,tai,wtr,7.5
fvaq.avi,4,0.54635385,0.3879635,0.58906215,0.4962965,0.719131,tai,wtr,7.5
fvaq.avi,6,0.21057634,0.9373134,0.4104156,0.96583384,0.014687329,tai,wtr,9.0
fvaq.avi,8,0.34548295,0.9230109,0.6611682,0.989853,0.010425407,tai,wtr,9.0
fvaq.avi,10,0.20510526,0.9380717,0.4159667,0.9652787,0.013658374,tai,wtr,9.0
fvaq.avi,12,0.13551325,0.81957114,0.34684992,0.9726787,0.014165129,tai,wtr,11.0
fvaq.avi,14,0.20642802,0.9376284,0.4153335,0.9652833,0.013114647,tai,wtr,11.0
fwea.mp4,0,0.55859745,0.6697314,0.89252675,0.94429713,0.9803895,moyen_bafing,ubj,4.0
fwea.mp4,10,0.49443445,0.7225337,0.79102874,0.95269763,0.8985794,moyen_bafing,ubj,4.0
fwea.mp4,20,0.428073,0.7616874,0.8351226,0.9451717,0.50591975,moyen_bafing,ubj,4.0
fwea.mp4,30,0.32852453,0.8352933,0.45761335,0.9774954,0.69472474,moyen_bafing,ubj,4.0
fwea.mp4,40,0.2992185,0.8499995,0.4585935,0.9791665,0.872544,moyen_bafing,ubj,4.0
fwzf.mp4,0,0.26567614,0.5512465,0.35712537,0.6782403,0.9468444,moyen_bafing,akf,11.0
fxxl.mp4,0,0.32580316,0.65698075,0.49984306,0.83871937,0.6429633,moyen_bafing,xzi,6.0
fxxl.mp4,2,0.4054685,0.648611,0.5460935,0.816667,0.872127,moyen_bafing,xzi,7.0
fxxl.mp4,4,,,,,,moyen_bafing,xzi,7.0
fxxl.mp4,6,,,,,,moyen_bafing,xzi,8.0
fxxl.mp4,8,0.57274777,0.56113225,0.6970967,0.73836577,0.5300422,moyen_bafing,xzi,8.0
fxxl.mp4,10,0.6490158,0.52035993,0.7925437,0.71665204,0.06503835,moyen_bafing,xzi,9.0
fxxl.mp4,12,0.724219,0.4805555,0.845313,0.6319445,0.426898,moyen_bafing,xzi,10.0
gbsm.mp4,0,0.71015394,0.6416172,0.855197,0.9270313,0.06510228,moyen_bafing,gkc,3.0
gbsm.mp4,10,0.76366216,0.6358943,0.9285693,0.9153532,0.047063928,moyen_bafing,gkc,3.0
gbsm.mp4,20,0.76621985,0.6236165,0.8870125,0.9084576,0.23134178,moyen_bafing,gkc,3.0
gbsm.mp4,30,0.74811506,0.64889085,0.8831119,0.9015681,0.2626531,moyen_bafing,gkc,3.0
gbsm.mp4,40,0.76806474,0.6604067,0.8513002,0.910679,0.018274032,moyen_bafing,gkc,3.0
gbsm.mp4,50,0.761719,0.6402775,0.871875,0.9013885,0.893786,moyen_bafing,gkc,3.0
gcpl.mp4,0,0.0,0.18982777,0.5144789,0.96708167,0.08194054,moyen_bafing,dzo,2.0
gdca.mp4,0,0.70470965,0.3365594,1.0,0.6947695,0.19997694,moyen_bafing,axk,6.0
gdca.mp4,2,0.70654243,0.32163316,1.0,0.7050927,0.7007743,moyen_bafing,axk,6.0
gdca.mp4,4,0.7339616,0.35013416,0.99004954,0.6917658,0.33495644,moyen_bafing,axk,6.0
gdca.mp4,6,0.763671,0.3134345,0.99779725,0.8190192,0.32896376,moyen_bafing,axk,6.0
gdca.mp4,8,0.73198473,0.36893108,0.9903977,0.7526547,0.04835505,moyen_bafing,axk,6.0
gdca.mp4,10,0.7592236,0.3142852,1.0,0.815081,0.58789206,moyen_bafing,axk,6.0
gdca.mp4,12,0.75602865,0.30843318,1.0,0.8337002,0.20024231,moyen_bafing,axk,6.0
gdca.mp4,14,0.7946232,0.32032943,0.9988103,0.81193376,0.50751567,moyen_bafing,axk,6.0
gdca.mp4,16,0.79927033,0.31619382,0.998906,0.814813,0.5100761,moyen_bafing,axk,6.0
gdca.mp4,18,0.7838907,0.20198432,0.9960704,0.8050473,0.077874094,moyen_bafing,axk,6.0
gdca.mp4,20,0.7835939999999999,0.2875,1.0,0.7527780000000001,0.851593,moyen_bafing,axk,6.0
gdca.mp4,22,0.7843745,0.2791665,0.9999995,0.7749995,0.85426,moyen_bafing,axk,6.0
gdca.mp4,24,,,,,,moyen_bafing,axk,6.0
gdca.mp4,26,0.7624994999999999,0.3069445,0.9992185,0.7208335,0.883949,moyen_bafing,axk,6.0
gdca.mp4,28,0.7570315,0.2527775,1.0000005,0.7444445000000001,0.881685,moyen_bafing,axk,6.0
gdca.mp4,30,0.732813,0.3027775,0.999219,0.7069445,0.881022,moyen_bafing,axk,6.0
gdca.mp4,32,0.7374792,0.33354056,0.9800724,0.6926482,0.42371017,moyen_bafing,axk,6.0
gdca.mp4,34,0.7554685,0.243055,0.9999995,0.736111,0.850784,moyen_bafing,axk,6.0
gdca.mp4,36,0.742969,0.2958334999999999,0.999219,0.7194444999999999,0.88413,moyen_bafing,axk,6.0
gdca.mp4,38,0.72829705,0.27694342,0.9839277,0.7447895,0.046233587,moyen_bafing,axk,6.0
gdca.mp4,40,0.7664059999999999,0.2736115,1.0,0.7444445000000001,0.876437,moyen_bafing,axk,6.0
gdca.mp4,42,0.7617189999999999,0.308333,0.999219,0.7083330000000001,0.916312,moyen_bafing,axk,6.0
gdca.mp4,44,0.7499994999999999,0.3125,0.9992185,0.727778,0.896014,moyen_bafing,axk,6.0
gdca.mp4,46,0.72078466,0.35132986,0.9922441,0.68270296,0.61641926,moyen_bafing,axk,6.0
gdca.mp4,48,0.7312385,0.28750524,0.98888993,0.72559273,0.24558884,moyen_bafing,axk,6.0
gdca.mp4,50,0.7576139,0.25398248,0.9971065,0.7537245,0.24949263,moyen_bafing,axk,6.0
gdca.mp4,52,0.7328125,0.291667,0.9984375,0.706945,0.864282,moyen_bafing,axk,6.0
gdca.mp4,54,0.7343742,0.30989543,0.98974854,0.6960825,0.430525,moyen_bafing,axk,6.0
gdca.mp4,56,0.73265845,0.3068776,0.9926778,0.70479095,0.30562997,moyen_bafing,axk,6.0
gdca.mp4,58,0.74894917,0.28872913,0.9619447,0.70771,0.26657456,moyen_bafing,axk,6.0
gdlx.mp4,0,0.73158866,0.2900204,0.9811695,0.6104691,0.84662884,moyen_bafing,urh,7.0
gdlx.mp4,2,0.6015909,0.28883415,0.89369607,0.6213759,0.6792399,moyen_bafing,urh,6.0
gdlx.mp4,4,0.5420928,0.25064886,0.7720444,0.6186409,0.9620785,moyen_bafing,urh,6.0
gdlx.mp4,6,0.5522108,0.23274793,0.76620334,0.6180848,0.9789877,moyen_bafing,urh,6.0
gdlx.mp4,8,0.5705459,0.30064094,0.7775396,0.60253847,0.90096146,moyen_bafing,urh,6.0
gdlx.mp4,10,0.5320207,0.24859177,0.7670148,0.6226953,0.9777543,moyen_bafing,urh,6.0
gdlx.mp4,12,0.5140231,0.20618926,0.7706512,0.62972647,0.9720233,moyen_bafing,urh,6.0
gdlx.mp4,14,0.55102205,0.24755505,0.76214343,0.6204213,0.98965687,moyen_bafing,urh,6.0
gdlx.mp4,16,0.4440319,0.32620296,0.6813657,0.7162429,0.95777893,moyen_bafing,urh,5.0
gdlx.mp4,18,0.16176054,0.32486242,0.52913153,0.79876375,0.9354164,moyen_bafing,urh,4.0
gdlx.mp4,20,0.15324691,0.37715697,0.44023135,0.7936344,0.62663776,moyen_bafing,urh,4.0
gdlx.mp4,22,0.15635423,0.39061034,0.4315365,0.85735464,0.5674586,moyen_bafing,urh,4.0
gdlx.mp4,24,0.16252604,0.37549233,0.43762854,0.7938107,0.60556424,moyen_bafing,urh,4.0
gdlx.mp4,26,0.15787792,0.3766418,0.4411165,0.7980012,0.5024281,moyen_bafing,urh,4.0
gdlx.mp4,28,0.16313903,0.37711287,0.4395777,0.7947775,0.63124835,moyen_bafing,urh,4.0
gdlx.mp4,30,0.1646551,0.37694302,0.42856985,0.79670167,0.63399416,moyen_bafing,urh,4.0
gdlx.mp4,32,0.1732274,0.38672972,0.37739247,0.78075457,0.909776,moyen_bafing,urh,4.0
gdlx.mp4,34,0.09355295,0.40223575,0.3785794,0.8754548,0.67905337,moyen_bafing,urh,4.0
gdlx.mp4,36,0.17170744,0.39291197,0.3835653,0.7842424,0.77166235,moyen_bafing,urh,4.0
gdlx.mp4,38,0.13039732,0.37825114,0.3548361,0.7815163,0.45884702,moyen_bafing,urh,4.0
gdlx.mp4,40,0.12399721,0.3815949,0.32897812,0.7608912,0.50176084,moyen_bafing,urh,4.0
gdlx.mp4,42,0.13230544,0.3718949,0.33133107,0.7746117,0.6000479,moyen_bafing,urh,4.0
gdlx.mp4,44,0.17080846,0.40175498,0.28784585,0.7083603,0.19451769,moyen_bafing,urh,5.0
gdlx.mp4,46,0.8983411,0.6846463,1.0,0.8168852,0.012818658,moyen_bafing,urh,5.0
gdlx.mp4,48,0.36986268,0.61378443,0.65229607,0.93712866,0.014614022,moyen_bafing,urh,6.0
gdlx.mp4,50,0.3660141,0.61865354,0.6587343,0.9269775,0.024372451,moyen_bafing,urh,6.0
gdlx.mp4,52,0.3766952,0.6125603,0.6504879,0.9357873,0.018812008,moyen_bafing,urh,6.0
gdlx.mp4,54,0.37303334,0.6113441,0.6521646,0.939057,0.01226448,moyen_bafing,urh,6.0
gdlx.mp4,56,0.37563872,0.61686593,0.65011394,0.93075883,0.03120402,moyen_bafing,urh,6.0
gdlx.mp4,58,0.37278765,0.6158166,0.652725,0.93541735,0.012218405,moyen_bafing,urh,6.0
gfrf.avi,0,0.78854823,0.62809336,1.0,1.0,0.026675122,tai,lan,5.5
gfrf.avi,2,0.16966113,0.0,0.96127665,0.777698,0.022251047,tai,lan,5.5
gfrf.avi,4,0.16733697,0.016768992,0.9626732,0.8448942,0.023005396,tai,lan,5.5
gfrf.avi,6,0.16714749,0.01647824,0.9628937,0.8451785,0.02292667,tai,lan,5.5
gfrf.avi,8,0.16939881,0.0,0.9612489,0.777071,0.022809263,tai,lan,5.5
gfrf.avi,28,0.169785,0.0,0.96103644,0.7770747,0.022628823,tai,lan,5.5
gfrf.avi,30,0.16997117,0.0,0.9609056,0.7770819,0.022294352,tai,lan,5.5
gfrf.avi,32,0.17047536,0.0,0.96042264,0.77690846,0.022420561,tai,lan,5.5
gfrf.avi,34,0.17053413,0.0,0.9605545,0.7768879,0.02251424,tai,lan,5.5
gfrf.avi,36,0.17034975,0.0,0.9607254,0.7772778,0.02276939,tai,lan,5.5
gfrf.avi,38,0.17058289,0.0,0.96051884,0.77740026,0.022480879,tai,lan,5.5
gfrf.avi,40,0.1702986,0.0,0.96052957,0.77703106,0.02231245,tai,lan,5.5
gfrf.avi,42,0.16838756,0.016357958,0.9621177,0.845315,0.022572549,tai,lan,5.5
gfrf.avi,44,0.16979992,0.0,0.96093285,0.7765657,0.022683093,tai,lan,5.5
gfrf.avi,46,0.17059216,0.0,0.9604331,0.7769177,0.022665419,tai,lan,5.5
gfrf.avi,48,0.17003214,0.0,0.96083856,0.77917624,0.022243295,tai,lan,5.5
gfrf.avi,50,0.16858885,0.0,0.9621813,0.7792361,0.0221873,tai,lan,5.5
gfrf.avi,52,0.1696133,0.0,0.9610198,0.7789303,0.02249145,tai,lan,5.5
gfrf.avi,54,0.16916144,0.0,0.96173465,0.77899647,0.022364432,tai,lan,4.5
gfrf.avi,56,0.16624674,0.016467333,0.9636036,0.84529847,0.02259039,tai,lan,4.5
gfrf.avi,58,0.16959894,0.0,0.96137166,0.7786609,0.022245098,tai,lan,4.5
gfxj.mp4,0,0.72276765,0.5365932,0.8192849,0.67813313,0.03476345,moyen_bafing,sto,7.0
ggus.mp4,40,0.34886292,0.7261282,0.4414462,0.8169813,0.08754281,moyen_bafing,eoc,20.0
ggus.mp4,50,0.34570307,0.72844887,0.44117093,0.8163371,0.07740688,moyen_bafing,eoc,25.0
givy.avi,1,,,,,,tai,smq,3.5
givy.avi,3,,,,,,tai,smq,3.5
givy.avi,5,,,,,,tai,smq,2.5
givy.avi,7,,,,,,tai,smq,2.5
givy.avi,9,,,,,,tai,smq,1.5
givy.avi,11,0.92656225,0.7972225000000001,0.99999975,0.9833335,0.342638,tai,smq,1.5
givy.avi,13,,,,,,tai,smq,1.5
givy.avi,15,,,,,,tai,smq,1.5
givy.avi,17,,,,,,tai,smq,1.5
gmzw.avi,9,0.0,0.0472219999999999,0.291406,0.869444,0.678699,tai,vta,1.5
gmzw.avi,11,0.374219,0.0,0.992969,0.855556,0.335271,tai,vta,0.5
gmzw.avi,13,,,,,,tai,vta,3.5
gmzw.avi,15,,,,,,tai,vta,3.5
gmzw.avi,17,,,,,,tai,vta,3.5
gmzw.avi,21,,,,,,tai,vta,13.5
gmzw.avi,23,,,,,,tai,vta,13.5
gmzw.avi,25,,,,,,tai,vta,13.5
gmzw.avi,27,,,,,,tai,vta,13.5
gmzw.avi,29,,,,,,tai,vta,13.5
gmzw.avi,51,,,,,,tai,vta,9.0
gmzw.avi,53,,,,,,tai,vta,9.0
gmzw.avi,55,,,,,,tai,vta,9.0
gmzw.avi,57,,,,,,tai,vta,9.0
gmzw.avi,59,,,,,,tai,vta,9.0
gohg.mp4,0,0.051822275,0.57874453,0.314515,0.833979,0.96166253,moyen_bafing,omr,4.0
gozq.mp4,0,0.18570247,0.42428544,0.3367697,0.6736496,0.73869437,moyen_bafing,iex,7.0
gozq.mp4,2,0.31932434,0.48773885,0.46995944,0.7371559,0.99099404,moyen_bafing,iex,8.0
gozq.mp4,4,0.4310367,0.49127203,0.51227415,0.75764155,0.85826063,moyen_bafing,iex,9.0
gozq.mp4,6,0.4930849,0.56105304,0.6259949,0.74339247,0.9545177,moyen_bafing,iex,10.0
gozq.mp4,10,0.7687504,0.6819448,0.8195316,0.7638892,0.420184,moyen_bafing,iex,11.0
gozq.mp4,12,,,,,,moyen_bafing,iex,11.0
gozq.mp4,14,,,,,,moyen_bafing,iex,11.0
grsu.mp4,0,0.23009808,0.6308998,0.34200272,0.84950155,0.8777946,moyen_bafing,iex,5.0
grsu.mp4,2,0.20759013,0.61277276,0.28150362,0.8913199,0.7022238,moyen_bafing,iex,4.0
grsu.mp4,4,0.18281275,0.6375,0.2406252499999999,0.925,0.791254,moyen_bafing,iex,3.0
grsu.mp4,6,0.0,0.6009846,0.12621334,0.96317077,0.82042,moyen_bafing,iex,2.0
grsx.mp4,0,0.41602325,0.27607125,0.47143817,0.555711,0.044017334,moyen_bafing,iex,14.0
grsx.mp4,10,,,,,,moyen_bafing,iex,25.0
gvgg.mp4,0,0.92734385,0.7166665000000001,1.00000015,0.8833335,0.363983,moyen_bafing,fat,5.0
gwof.avi,0,0.13610926,0.0,0.99724174,0.87053716,0.015958894,tai,tgq,5.5
gwof.avi,3,0.0,0.0,0.90054584,0.87862206,0.014717361,tai,tgq,5.5
gwof.avi,5,0.0,0.0,0.8921386,0.88561743,0.022473559,tai,tgq,5.5
gxwp.avi,9,0.6539065,0.688889,0.8859375,0.936111,0.847754,tai,qsz,2.5
gxwp.avi,11,0.68125,0.6777775,0.8960940000000001,0.9361105,0.8594,tai,qsz,2.5
gxwp.avi,13,0.8734375,0.7055560000000001,1.0000005,0.990278,0.678425,tai,qsz,2.5
gyqp.mp4,0,0.40202332,0.5654907,0.61756253,0.93324155,0.97266215,moyen_bafing,bsv,3.0
gyqp.mp4,10,0.45026767,0.5857887,0.65149903,0.9363662,0.85189414,moyen_bafing,bsv,3.0
hche.mp4,0,0.1789065,0.693056,0.3195314999999999,0.902778,0.914891,moyen_bafing,tre,7.0
hche.mp4,2,0.186719,0.6986110000000001,0.320313,0.901389,0.913611,moyen_bafing,tre,7.0
hche.mp4,4,0.185938,0.694445,0.3148439999999999,0.904167,0.8689,moyen_bafing,tre,7.0
hche.mp4,6,0.17900531,0.72361445,0.31752026,0.90857726,0.049557086,moyen_bafing,tre,7.0
hche.mp4,8,0.18406959,0.7269732,0.32125646,0.91258395,0.011274903,moyen_bafing,tre,7.0
hche.mp4,10,0.18256521,0.72522247,0.31404343,0.9139148,0.014381246,moyen_bafing,tre,7.0
hche.mp4,12,0.1851565,0.7291669999999999,0.3132815,0.911111,0.932593,moyen_bafing,tre,7.0
hche.mp4,14,0.17917219,0.72541153,0.31536293,0.9144165,0.03759282,moyen_bafing,tre,7.0
hche.mp4,16,0.15502909,0.73158336,0.30277568,0.9348539,0.48572066,moyen_bafing,tre,7.0
hche.mp4,18,0.15995902,0.63787806,0.28444502,0.92427444,0.3090291,moyen_bafing,tre,7.0
hche.mp4,20,0.19475724,0.6397127,0.31869978,0.9149469,0.069325216,moyen_bafing,tre,7.0
hche.mp4,22,0.191406,0.65,0.316406,0.9125,0.939635,moyen_bafing,tre,7.0
hche.mp4,24,0.191406,0.6472225,0.316406,0.9138895,0.940515,moyen_bafing,tre,7.0
hche.mp4,26,0.18930924,0.64486635,0.31885773,0.9107405,0.040686958,moyen_bafing,tre,7.0
hche.mp4,28,0.192969,0.6388885,0.315625,0.9124995,0.935996,moyen_bafing,tre,7.0
hche.mp4,30,0.19032946,0.6395042,0.31825447,0.9156322,0.029278772,moyen_bafing,tre,7.0
hche.mp4,32,0.190625,0.640278,0.317969,0.9125,0.936148,moyen_bafing,tre,7.0
hche.mp4,34,0.1929644,0.628868,0.31955653,0.9132631,0.1182671,moyen_bafing,tre,7.0
hche.mp4,36,0.190625,0.648611,0.317969,0.913889,0.939156,moyen_bafing,tre,7.0
hche.mp4,38,0.1914055,0.648611,0.3179685,0.913889,0.947347,moyen_bafing,tre,7.0
hche.mp4,40,0.19201618,0.65657544,0.31650668,0.9068567,0.010140223,moyen_bafing,tre,7.0
hche.mp4,42,0.1921875,0.6500005,0.3164065,0.9111115,0.932138,moyen_bafing,tre,7.0
hche.mp4,44,0.18968067,0.6472051,0.31714648,0.9152557,0.055868372,moyen_bafing,tre,7.0
hche.mp4,46,0.18724617,0.6381902,0.31760824,0.92382586,0.030144503,moyen_bafing,tre,7.0
hche.mp4,48,0.19005278,0.65692896,0.31968015,0.91313946,0.17750119,moyen_bafing,tre,7.0
hche.mp4,50,0.18776195,0.64006704,0.31734186,0.90995955,0.3077778,moyen_bafing,tre,7.0
hche.mp4,52,0.19289678,0.6357635,0.31794775,0.9110842,0.06252436,moyen_bafing,tre,7.0
hche.mp4,54,0.190625,0.6458335,0.317969,0.9166665,0.937408,moyen_bafing,tre,7.0
hche.mp4,56,0.18814485,0.6441357,0.31510282,0.91315067,0.41785133,moyen_bafing,tre,7.0
hche.mp4,58,0.189062,0.6486114999999999,0.316406,0.9194445,0.93304,moyen_bafing,tre,7.0
hdzq.mp4,0,0.860224,0.44463968,0.99903506,0.9762424,0.14547798,moyen_bafing,cmh,1.0
hjyh.mp4,0,0.75063956,0.51072717,0.9174335,0.7764824,0.6226325,moyen_bafing,pgt,10.0
hjyh.mp4,2,0.63732785,0.52403027,0.79716414,0.7929723,0.9953971,moyen_bafing,pgt,11.0
hjyh.mp4,4,0.568295,0.50637555,0.702906,0.77869105,0.96980166,moyen_bafing,pgt,11.0
hjyh.mp4,6,0.54114765,0.51462173,0.6129288,0.73386234,0.13219759,moyen_bafing,pgt,11.0
hjyh.mp4,8,0.34600884,0.5334262,0.4723312,0.7320487,0.8274221,moyen_bafing,pgt,11.0
hjyh.mp4,10,0.23058176,0.5247171,0.35235274,0.7081194,0.80630827,moyen_bafing,pgt,11.0
hjyh.mp4,12,0.15675282,0.4913571,0.27529207,0.67852855,0.97917366,moyen_bafing,pgt,11.0
hjyh.mp4,14,0.1156189,0.48227924,0.21409057,0.66272634,0.40720224,moyen_bafing,pgt,12.0
hkrt.mp4,0,0.42621386,0.7270223,0.97578967,0.9688123,0.7677752,moyen_bafing,eco,1.0
