video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
gujw.mp4,54,0.66533583,0.45042676,0.7149539,0.6431059,0.5454928,moyen_bafing,nli,9.0
gujw.mp4,56,0.65232134,0.4486217,0.71354795,0.60388964,0.3361044,moyen_bafing,nli,9.0
gujw.mp4,58,0.6491391,0.4556157,0.76491815,0.6500734,0.85549676,moyen_bafing,nli,9.0
gxii.mp4,0,0.28228173,0.73927724,0.43337518,0.9535092,0.99035555,moyen_bafing,pgt,7.0
gxii.mp4,2,0.5226824,0.7795128,0.6530019,0.92536336,0.96629065,moyen_bafing,pgt,7.0
gxii.mp4,4,0.6399015,0.7679575,0.7352238,0.9219837,0.9194742,moyen_bafing,pgt,8.0
gxii.mp4,6,0.7708212,0.7581644,0.8398771,0.91813445,0.16268498,moyen_bafing,pgt,8.0
gxii.mp4,8,0.8596184,0.75457984,0.9611767,0.8686621,0.85452574,moyen_bafing,pgt,9.0
gxqp.mp4,0,0.8506109,0.5771961,0.99905443,0.8097894,0.9888098,moyen_bafing,pht,4.0
gxqp.mp4,10,0.6078582,0.5499168,0.7972757,0.773851,0.6607338,moyen_bafing,pht,4.0
gzeu.mp4,0,0.52173537,0.51569074,0.58144504,0.69924825,0.20170787,moyen_bafing,omr,5.0
hdeh.mp4,0,0.68860304,0.5554271,1.0,0.99071217,0.99340457,moyen_bafing,eco,2.0
hdeh.mp4,2,0.67540586,0.5459656,0.8515581,0.933741,0.9895251,moyen_bafing,eco,3.0
hdeh.mp4,4,0.6226281,0.48665214,0.7805919,0.8905511,0.91984266,moyen_bafing,eco,4.0
hdek.mp4,50,0.5866127,0.5775799,0.78537613,0.7053004,0.08712304,moyen_bafing,vyi,10.0
hepy.mp4,0,0.21379888,0.40681306,0.43808985,0.86098003,0.9603011,moyen_bafing,pgt,3.0
hepy.mp4,10,0.8331929,0.6434764,1.0,0.98673797,0.83313787,moyen_bafing,pgt,3.0
hepy.mp4,20,0.81395185,0.6717664,1.0,0.99363714,0.42488623,moyen_bafing,pgt,3.0
hepy.mp4,30,0.77839607,0.68027437,0.9971816,0.9770559,0.84331924,moyen_bafing,pgt,3.0
hepy.mp4,40,0.7810213,0.6598904,0.92114455,0.9120121,0.23592529,moyen_bafing,pgt,4.0
hepy.mp4,50,0.77890665,0.558333,0.8343753500000001,0.763889,0.895557,moyen_bafing,pgt,6.0
heue.avi,4,0.2132814999999999,0.580556,0.4039064999999999,0.7374999999999999,0.598904,tai,xkz,6.5
heue.avi,6,0.0007810999999999,0.5208335,0.1437501,0.7000005,0.698106,tai,xkz,6.5
heyr.mp4,0,0.44698015,0.5514265,0.5199869,0.65429085,0.931824,moyen_bafing,akf,13.0
hgyk.mp4,20,0.0,0.29382807,0.124546275,0.5934017,0.041966226,moyen_bafing,fat,5.0
hgyk.mp4,30,0.0,0.29197726,0.12429899,0.59293723,0.039567187,moyen_bafing,fat,16.0
hgyk.mp4,32,0.8195309000000001,0.2319439999999999,0.9046871,0.444444,0.873212,moyen_bafing,fat,16.0
hjxr.avi,0,0.40667266,0.84450287,0.7256322,0.97273314,0.027971048,tai,knl,6.5
hjxr.avi,2,0.39435047,0.8462537,0.7317408,0.9680914,0.018425584,tai,knl,6.5
hjxr.avi,4,0.39475465,0.8429746,0.73012924,0.96992254,0.021288073,tai,knl,6.5
hjxr.avi,6,0.39299032,0.842446,0.7317319,0.96837384,0.020212745,tai,knl,6.5
hjxr.avi,8,0.3976402,0.8446156,0.7283063,0.9690964,0.018586457,tai,knl,6.5
hjxr.avi,10,0.39142781,0.84424,0.7337539,0.9688218,0.023379799,tai,knl,6.5
hjxr.avi,12,0.39184397,0.8433322,0.7315545,0.96929884,0.023611397,tai,knl,6.5
hjxr.avi,14,0.38893598,0.84418076,0.73318964,0.97002447,0.031133479,tai,knl,6.5
hlgd.mp4,0,0.7893122,0.34659803,0.8783103,0.66549265,0.6623858,moyen_bafing,gkc,3.0
hmfn.avi,5,,,,,,tai,xlm,5.5
hmfn.avi,7,4.9999999994498896e-08,0.394445,0.09218755,0.629167,0.330338,tai,xlm,5.5
hmfn.avi,9,5.000000000143778e-08,0.393055,0.09296875,0.608333,0.511029,tai,xlm,5.5
hmfn.avi,11,,,,,,tai,xlm,5.5
hmfn.avi,13,,,,,,tai,xlm,6.5
hmfn.avi,15,,,,,,tai,xlm,7.5
hmfn.avi,17,,,,,,tai,xlm,7.5
hmfn.avi,19,,,,,,tai,xlm,7.5
hmfn.avi,21,,,,,,tai,xlm,9.0
hmhn.mp4,0,0.6091423,0.4385643,0.7287599,0.69695973,0.9898464,moyen_bafing,omr,5.0
hmhn.mp4,2,0.7373222,0.45643708,0.78519326,0.62047017,0.9108285,moyen_bafing,omr,10.0
hmhn.mp4,4,0.7667699,0.446475,0.8149694,0.59965885,0.80958617,moyen_bafing,omr,10.0
hmhn.mp4,6,0.7366469,0.44476467,0.8028693,0.588774,0.608479,moyen_bafing,omr,11.0
hmhn.mp4,8,0.71785766,0.43089378,0.7764944,0.583202,0.8260475,moyen_bafing,omr,11.0
hmhn.mp4,10,0.7189815,0.4336293,0.7962784,0.5781884,0.72820747,moyen_bafing,omr,12.0
hmhn.mp4,12,0.7147637,0.42957526,0.79171336,0.5642898,0.5782953,moyen_bafing,omr,13.0
hmhn.mp4,14,0.70107865,0.4452837,0.7616461,0.5641478,0.90010196,moyen_bafing,omr,13.0
hmhn.mp4,16,0.6723345,0.4487511,0.704408,0.5586213,0.027098993,moyen_bafing,omr,13.0
hmhn.mp4,18,0.6692145,0.44817647,0.70101714,0.55905783,0.0909593,moyen_bafing,omr,13.0
hmhn.mp4,20,0.6617191,0.444444,0.7078129,0.547222,0.905172,moyen_bafing,omr,13.0
hmhn.mp4,22,0.66406275,0.440278,0.70312525,0.547222,0.905754,moyen_bafing,omr,13.0
hmhn.mp4,24,0.653906,0.4375,0.703906,0.55,0.921923,moyen_bafing,omr,13.0
hmhn.mp4,26,0.66328115,0.4333335,0.70312485,0.5444445,0.911459,moyen_bafing,omr,13.0
hmhn.mp4,28,0.65353125,0.4329583,0.70364845,0.5439322,0.016270312,moyen_bafing,omr,13.0
hmhn.mp4,30,0.6550471,0.43382123,0.70392895,0.5452044,0.023687866,moyen_bafing,omr,13.0
hmhn.mp4,32,0.65508264,0.43597633,0.703932,0.5441711,0.010547455,moyen_bafing,omr,13.0
hmhn.mp4,34,0.6578121,0.433333,0.7039059,0.5430550000000001,0.910238,moyen_bafing,omr,13.0
hmhn.mp4,36,0.6617185000000001,0.4333329999999999,0.7023435,0.545833,0.915328,moyen_bafing,omr,13.0
hmhn.mp4,38,0.6585934,0.4375005,0.7031246,0.5486115,0.919852,moyen_bafing,omr,13.0
hmhn.mp4,40,0.6490501,0.43551418,0.70223475,0.55110824,0.010146583,moyen_bafing,omr,13.0
hmhn.mp4,42,0.6457883,0.43587714,0.7035307,0.54922634,0.021804018,moyen_bafing,omr,13.0
hmhn.mp4,44,0.64687535,0.4361115,0.70390665,0.5500005,0.932167,moyen_bafing,omr,13.0
hmhn.mp4,46,0.6453121,0.4361115,0.7039059,0.5500005,0.935896,moyen_bafing,omr,13.0
hmhn.mp4,48,0.6453121,0.4361115,0.7039059,0.5500005,0.937469,moyen_bafing,omr,13.0
hmhn.mp4,50,0.6363878,0.4356892,0.7049773,0.54893386,0.289765,moyen_bafing,omr,13.0
hmhn.mp4,52,0.6387376,0.4335128,0.69967335,0.5497854,0.3700703,moyen_bafing,omr,13.0
hmhn.mp4,54,0.6419049,0.4291477,0.6978132,0.53044546,0.2113337,moyen_bafing,omr,13.0
hmhn.mp4,56,0.6165977,0.43578103,0.6783464,0.54812205,0.75271577,moyen_bafing,omr,13.0
hmhn.mp4,58,0.5923033,0.43757793,0.6490793,0.55466,0.3574276,moyen_bafing,omr,14.0
hofq.mp4,0,0.72797865,0.50086987,0.8257617,0.6426638,0.87540054,moyen_bafing,sto,7.0
hpne.avi,0,,,,,,tai,wqz,5.5
hpne.avi,2,0.0,0.026238829,0.79416215,0.966493,0.012094832,tai,wqz,5.5
hpne.avi,4,0.0,0.028044015,0.80009794,0.9647628,0.01111379,tai,wqz,3.5
hpne.avi,6,0.0,0.025376529,0.798182,0.9668877,0.012233634,tai,wqz,3.5
hpne.avi,8,0.0,0.029371828,0.79510784,0.9637492,0.01377142,tai,wqz,3.5
hpne.avi,10,0.0,0.031784385,0.7956171,0.96135163,0.011956966,tai,wqz,3.5
hpne.avi,12,0.0,0.02960664,0.8018024,0.96358496,0.014610483,tai,wqz,3.5
hpne.avi,14,0.0,0.03379023,0.8004692,0.9590423,0.013807264,tai,wqz,3.5
hpne.avi,16,0.0,0.030433714,0.79535556,0.96268964,0.013221535,tai,wqz,3.5
hpne.avi,18,0.0,0.029462636,0.79253304,0.96477836,0.017231071,tai,wqz,3.5
hpne.avi,20,0.0,0.03356257,0.7993437,0.96049774,0.016385656,tai,wqz,3.5
hpne.avi,22,0.0,0.035556346,0.7994776,0.95768225,0.016192313,tai,wqz,3.5
hpne.avi,24,0.0,0.03361714,0.79102445,0.95918137,0.013054121,tai,wqz,4.5
hpne.avi,26,0.0,0.03150639,0.797381,0.9615886,0.013491134,tai,wqz,4.5
hpne.avi,28,0.0,0.036812007,0.7954487,0.95576394,0.01272862,tai,wqz,3.5
hpne.avi,30,0.0,0.034427077,0.8020406,0.95902085,0.015843432,tai,wqz,3.5
htns.mp4,0,0.54131514,0.68115276,0.757012,0.92743343,0.8972278,moyen_bafing,woz,5.0
htns.mp4,2,0.43801224,0.68917704,0.7447072,0.9246492,0.8780131,moyen_bafing,woz,5.0
htns.mp4,4,0.47106573,0.6916121,0.75834954,0.9178498,0.95789075,moyen_bafing,woz,5.0
htns.mp4,6,0.44158763,0.6738931,0.74272084,0.9354797,0.76953965,moyen_bafing,woz,5.0
htns.mp4,8,0.45752737,0.6813321,0.76589596,0.92390364,0.9297224,moyen_bafing,woz,5.0
htns.mp4,10,0.5668198,0.63778186,0.77975863,0.9379254,0.9983582,moyen_bafing,woz,5.0
htns.mp4,12,0.60217106,0.6380538,0.78509897,0.9332796,0.99710333,moyen_bafing,woz,5.0
htns.mp4,14,0.5998168,0.63727987,0.7855695,0.9335181,0.99559087,moyen_bafing,woz,5.0
htns.mp4,16,0.60035,0.63724226,0.78476244,0.9346341,0.99631405,moyen_bafing,woz,5.0
htns.mp4,18,0.6018042,0.6394068,0.7852579,0.9339306,0.99657923,moyen_bafing,woz,5.0
htns.mp4,20,0.6016802,0.6384878,0.78664577,0.9353316,0.9966267,moyen_bafing,woz,5.0
htns.mp4,22,0.6021445,0.63667274,0.7857143,0.9371936,0.99582523,moyen_bafing,woz,5.0
htns.mp4,24,0.59283376,0.63853765,0.7798768,0.93331075,0.99738413,moyen_bafing,woz,5.0
htns.mp4,26,0.5916412,0.63535863,0.7798875,0.93239284,0.99685127,moyen_bafing,woz,5.0
htns.mp4,28,0.5923342,0.6372181,0.7812923,0.93618304,0.99727345,moyen_bafing,woz,5.0
htns.mp4,30,0.59092396,0.6326078,0.7803489,0.9401676,0.99657714,moyen_bafing,woz,5.0
htns.mp4,32,0.5922284,0.6363711,0.782272,0.9383078,0.99680835,moyen_bafing,woz,5.0
htns.mp4,34,0.5933296,0.6378531,0.7823896,0.9360229,0.99684185,moyen_bafing,woz,5.0
htns.mp4,36,0.5923535,0.6376842,0.78258914,0.93640864,0.9970264,moyen_bafing,woz,5.0
htns.mp4,38,0.59048086,0.6316678,0.7824069,0.9371741,0.996067,moyen_bafing,woz,5.0
htns.mp4,40,0.57574695,0.63559484,0.7778341,0.9304342,0.99772567,moyen_bafing,woz,5.0
htns.mp4,42,0.5730652,0.63417596,0.7803698,0.9331645,0.99717695,moyen_bafing,woz,5.0
htns.mp4,44,0.6224997,0.62877166,0.78524435,0.9371885,0.9885856,moyen_bafing,woz,5.0
htns.mp4,46,0.62916243,0.62306195,0.77945215,0.9200423,0.99468863,moyen_bafing,woz,5.0
htns.mp4,48,0.6540985,0.6274843,0.7594574,0.9218549,0.98816675,moyen_bafing,woz,5.0
htns.mp4,50,0.62892884,0.64322466,0.7626901,0.9338684,0.9780002,moyen_bafing,woz,5.0
htns.mp4,52,0.5954381,0.64465797,0.76052195,0.94172555,0.9780651,moyen_bafing,woz,5.0
htns.mp4,54,0.60078675,0.6407682,0.7596856,0.94092435,0.97423065,moyen_bafing,woz,5.0
htns.mp4,56,0.5891514,0.64692485,0.7556289,0.9342305,0.9812048,moyen_bafing,woz,5.0
htns.mp4,58,0.58140624,0.63889086,0.74263084,0.94316024,0.97559005,moyen_bafing,woz,5.0
htnu.mp4,10,0.22493762,0.14030698,0.9208922,0.99252045,0.2429158,moyen_bafing,tre,1.0
htnu.mp4,24,0.48173228,0.29499346,0.63105613,0.5397568,0.9878152,moyen_bafing,tre,8.0
htnu.mp4,26,0.4786066,0.35331613,0.5454913,0.53371847,0.7836565,moyen_bafing,tre,10.0
htnu.mp4,48,0.4757816,0.365278,0.5250004,0.490278,0.862403,moyen_bafing,tre,11.0
htnu.mp4,52,0.37511823,0.4770576,0.42986614,0.6289051,0.9150568,moyen_bafing,tre,13.0
huwa.mp4,0,0.0,0.5783684,0.30459398,0.9310689,0.82683504,moyen_bafing,mcb,2.0
hxlk.avi,1,0.0,0.0,0.8826375,0.89688575,0.03122752,tai,tgq,13.5
hxlk.avi,3,0.0,0.0,0.8432109,0.8909403,0.012624342,tai,tgq,13.5
hxlk.avi,5,0.0,0.0,0.83568823,0.8910496,0.017215598,tai,tgq,13.5
hxlk.avi,7,0.0,0.0,0.77904916,0.92640543,0.027470859,tai,tgq,13.5
hxlk.avi,9,0.0,0.0,0.9153664,0.8770448,0.016428264,tai,tgq,13.5
hxlk.avi,11,0.0,0.0,0.9005193,0.8837246,0.02491248,tai,tgq,13.5
hxlk.avi,13,0.0,0.0,0.905398,0.8815086,0.024507038,tai,tgq,13.5
hxlk.avi,15,0.0,0.0,0.7683105,0.9342523,0.023973536,tai,tgq,13.5
hypc.avi,0,0.36030513,0.33207554,0.5451913,0.5719776,0.9436718,tai,ifk,5.5
hypc.avi,2,0.2054689999999999,0.3083335,0.378125,0.5375004999999999,0.67849,tai,ifk,5.5
hypc.avi,4,0.18969043,0.31518617,0.3738814,0.5404961,0.10575829,tai,ifk,5.5
hypc.avi,6,0.200781,0.3083329999999999,0.371093,0.536111,0.923871,tai,ifk,5.5
hypc.avi,8,0.207813,0.304167,0.3742189999999999,0.538889,0.909365,tai,ifk,6.5
hypc.avi,10,,,,,,tai,ifk,6.5
hypc.avi,12,0.4296875,0.356944,0.5078125,0.531944,0.289872,tai,ifk,6.5
hypc.avi,14,,,,,,tai,ifk,6.5
hznm.mp4,0,0.3508349,0.0,0.75172186,0.840527,0.5054471,moyen_bafing,iex,2.0
hznm.mp4,2,0.3738883,0.23052627,0.6669849,0.89141005,0.8237187,moyen_bafing,iex,4.0
hznm.mp4,4,0.3360686,0.18534473,0.44552353,0.6761714,0.74146396,moyen_bafing,iex,10.0
hznm.mp4,6,0.31727743,0.4307018,0.40582627,0.6430337,0.7628582,moyen_bafing,iex,11.0
hznm.mp4,8,0.38829803,0.4735733,0.5146557,0.6625759,0.98066574,moyen_bafing,iex,12.0
hznm.mp4,10,0.39614236,0.46230412,0.53039896,0.6617305,0.95975477,moyen_bafing,iex,12.0
hznm.mp4,12,0.39528736,0.46337953,0.53123903,0.6641812,0.9500451,moyen_bafing,iex,12.0
hznm.mp4,14,0.39523888,0.46159625,0.5297483,0.6639596,0.9670324,moyen_bafing,iex,12.0
hznm.mp4,16,0.39572984,0.46176574,0.52828443,0.6627569,0.9626685,moyen_bafing,iex,12.0
hznm.mp4,18,0.39698604,0.4638626,0.51924056,0.66378564,0.97721297,moyen_bafing,iex,12.0
hznm.mp4,20,0.41066363,0.505271,0.5087622,0.6635335,0.8952369,moyen_bafing,iex,13.0
hznm.mp4,22,0.47725227,0.5423078,0.55954033,0.67234504,0.8847028,moyen_bafing,iex,14.0
hznm.mp4,36,0.45402876,0.493036,0.52583164,0.67791045,0.68633014,moyen_bafing,iex,13.0
hznm.mp4,38,0.4818473,0.5279074,0.53904927,0.68481404,0.79581505,moyen_bafing,iex,14.0
hznm.mp4,40,0.49431458,0.5399132,0.5455216,0.676016,0.752324,moyen_bafing,iex,15.0
hznm.mp4,42,0.49208924,0.5310827,0.54797286,0.68101317,0.859543,moyen_bafing,iex,15.0
hznm.mp4,44,0.49081743,0.5279514,0.54770887,0.68322915,0.8204306,moyen_bafing,iex,15.0
hznm.mp4,46,0.49238658,0.545175,0.5431192,0.6716344,0.8598018,moyen_bafing,iex,16.0
hznm.mp4,48,0.49062475,0.5666664499999999,0.53593725,0.66527755,0.90093,moyen_bafing,iex,17.0
hznm.mp4,50,0.49062475,0.57638845,0.52968725,0.6624995499999999,0.778763,moyen_bafing,iex,18.0
iaqx.avi,3,0.0023436,0.579167,0.1328126,0.891667,0.194907,tai,cni,4.5
iaqx.avi,5,0.69650847,0.81009465,0.9737272,0.98500735,0.09542422,tai,cni,4.5
iaqx.avi,7,0.69442016,0.8111476,0.97358286,0.98489463,0.07358168,tai,cni,3.5
iaqx.avi,9,0.71038616,0.8105449,0.96668476,0.98029757,0.11745735,tai,cni,3.5
ibqn.avi,0,0.5828125000000001,0.569444,0.7898435,0.909722,0.508327,tai,vta,3.5
ibqn.avi,2,0.5992185,0.5722225000000001,0.8023435,0.9263895,0.506216,tai,vta,3.5
ibqn.avi,4,0.5992185,0.5694444999999999,0.7749995,0.9027775,0.72351,tai,vta,3.5
ibqn.avi,6,0.6023435,0.581944,0.7867185,0.909722,0.802364,tai,vta,3.5
ibqn.avi,8,0.596094,0.5805555,0.778906,0.9097225,0.707367,tai,vta,3.5
ibqn.avi,10,0.5968745,0.5861115000000001,0.7835935,0.9097225,0.478659,tai,vta,3.5
ibqn.avi,12,,,,,,tai,vta,3.5
ibqn.avi,14,,,,,,tai,vta,3.5
ibqn.avi,16,0.6148440000000001,0.576389,0.778906,0.891667,0.175389,tai,vta,3.5
ibqn.avi,18,0.6148440000000001,0.5763885,0.775,0.8805555,0.492012,tai,vta,3.5
ibqn.avi,20,0.6070315,0.5763895,0.7937505,0.8847225,0.396229,tai,vta,3.5
ibqn.avi,22,0.605468,0.577778,0.7851560000000001,0.908334,0.81752,tai,vta,3.5
ibqn.avi,24,0.6226565000000001,0.5680554999999999,0.7882815,0.8944445,0.83632,tai,vta,3.5
ibqn.avi,26,0.60625,0.5819445000000001,0.7796879999999999,0.9055555,0.817701,tai,vta,3.5
ibqn.avi,28,0.5984375,0.5680554999999999,0.7851565,0.8847225,0.695426,tai,vta,3.5
ibqn.avi,30,0.6117184999999999,0.5749995,0.7937495,0.8916665,0.746565,tai,vta,3.5
ibqn.avi,32,0.616406,0.5777779999999999,0.795312,0.905556,0.571074,tai,vta,3.5
ibqn.avi,34,0.5937495,0.5763889999999999,0.7968745,0.895833,0.198764,tai,vta,3.5
ibqn.avi,36,0.627344,0.5749995,0.7773439999999999,0.8638885,0.704838,tai,vta,3.5
ibqn.avi,38,0.597656,0.577778,0.7828120000000001,0.890278,0.694326,tai,vta,3.5
ibqn.avi,40,0.6046875,0.577778,0.7765625,0.858334,0.373387,tai,vta,3.5
ibqn.avi,42,0.5999995,0.5680555,0.7804685,0.8597225,0.344914,tai,vta,3.5
ibqn.avi,44,0.596875,0.5847220000000001,0.786719,0.909722,0.585937,tai,vta,3.5
ibqn.avi,46,0.6031255,0.5819445,0.7703125,0.8986115,0.748802,tai,vta,3.5
ibqn.avi,48,0.6031249999999999,0.584722,0.782813,0.906944,0.809786,tai,vta,3.5
ibqn.avi,50,0.614062,0.5791660000000001,0.778906,0.897222,0.810505,tai,vta,3.5
ibqn.avi,52,0.6125005,0.5861105,0.7796875,0.9027775,0.800944,tai,vta,3.5
ibqn.avi,54,0.6070310000000001,0.5861114999999999,0.760937,0.8875005,0.856436,tai,vta,3.5
ibqn.avi,56,0.5992185,0.5819445000000001,0.7859375000000001,0.9027775,0.463452,tai,vta,3.5
ibqn.avi,58,0.605469,0.583333,0.7664070000000001,0.886111,0.73695,tai,vta,3.5
iflt.mp4,0,0.45641747,0.5813776,0.6707032,0.9374056,0.97891694,moyen_bafing,ixb,2.0
iflt.mp4,2,0.5929873,0.5518922,0.981674,0.96193874,0.028212503,moyen_bafing,ixb,1.0
iflt.mp4,4,0.6338772,0.6725557,0.9992083,0.98664415,0.29753056,moyen_bafing,ixb,1.0
igdn.mp4,10,0.93791026,0.37077677,1.0,0.51552963,0.26371518,moyen_bafing,vzk,2.0
ihtb.mp4,0,0.5335802,0.5257539,0.6511944,0.7420054,0.6077188,moyen_bafing,jir,5.0
ihtb.mp4,2,0.5382214,0.52295303,0.68176496,0.72523445,0.67595834,moyen_bafing,jir,5.0
ihtb.mp4,4,0.60265017,0.4132756,0.81530154,0.74160814,0.8641166,moyen_bafing,jir,5.0
ihtb.mp4,6,0.6597789,0.40507188,0.9265723,0.6955428,0.7904122,moyen_bafing,jir,5.0
ihtb.mp4,8,0.72225267,0.40296504,0.9801172,0.6184778,0.8706033,moyen_bafing,jir,5.0
ihtb.mp4,10,0.71510154,0.3591354,0.9321772,0.65457785,0.6381202,moyen_bafing,jir,5.0
ihtb.mp4,12,0.75781137,0.37632677,0.948925,0.622049,0.97578794,moyen_bafing,jir,5.0
ihtb.mp4,14,0.8331732,0.369559,0.9908088,0.6064098,0.97561777,moyen_bafing,jir,5.0
ihtb.mp4,16,0.82649606,0.34930205,0.9722928,0.61502653,0.6557919,moyen_bafing,jir,5.0
ihtb.mp4,18,0.8386847,0.3527609,0.9436251,0.56939924,0.9049962,moyen_bafing,jir,6.0
ihtb.mp4,20,0.88051176,0.3389323,0.9461936,0.5655869,0.9519773,moyen_bafing,jir,7.0
ihtb.mp4,22,0.8773431,0.3357047,0.946255,0.5591903,0.4848568,moyen_bafing,jir,7.0
ihtb.mp4,24,0.8753056,0.3110154,0.94791114,0.50959396,0.9435195,moyen_bafing,jir,8.0
ihtb.mp4,26,0.895516,0.30200088,0.95865494,0.45065182,0.8989357,moyen_bafing,jir,9.0
ihtb.mp4,28,0.8888765,0.2883254,0.944581,0.4368892,0.8628935,moyen_bafing,jir,10.0
ihtb.mp4,30,0.8696871,0.29019725,0.9214835,0.43040684,0.9387335,moyen_bafing,jir,11.0
ihtb.mp4,32,0.86843884,0.27052742,0.9098382,0.41139665,0.5709421,moyen_bafing,jir,12.0
ihtb.mp4,34,0.90000025,0.26666635,0.94218775,0.36249965,0.867982,moyen_bafing,jir,13.0
ihtb.mp4,36,,,,,,moyen_bafing,jir,14.0
ihtb.mp4,54,,,,,,moyen_bafing,jir,17.0
ihtb.mp4,56,0.8914062500000001,0.3055551999999999,0.90859375,0.3611108,0.4642,moyen_bafing,jir,20.0
ihtb.mp4,58,,,,,,moyen_bafing,jir,25.0
ilno.mp4,0,0.046850055,0.17386207,0.63860786,0.81062543,0.7720523,moyen_bafing,pht,5.0
ilno.mp4,2,0.39060226,0.2075294,0.89383245,0.7747004,0.9697729,moyen_bafing,pht,5.0
ilno.mp4,4,0.6680026,0.1774754,1.0,0.8283902,0.9691987,moyen_bafing,pht,5.0
inmj.avi,0,0.2817219,0.49610758,0.4155097,0.67788804,0.029327458,tai,kjx,4.5
inmj.avi,10,0.36136308,0.480473,0.52790666,0.61807346,0.23645303,tai,kjx,7.5
inmj.avi,12,0.0843749999999999,0.475,0.244531,0.644444,0.893793,tai,kjx,7.5
inmj.avi,14,0.08216713,0.4585796,0.22779606,0.65865034,0.50244635,tai,kjx,6.5
ipch.mp4,0,0.56216806,0.551212,0.62446195,0.65516204,0.8699965,moyen_bafing,sto,11.0
ipch.mp4,10,0.57434714,0.53071284,0.61793274,0.6519635,0.1791597,moyen_bafing,sto,11.0
ipch.mp4,20,0.57133174,0.5257504,0.61963946,0.65164703,0.092562035,moyen_bafing,sto,11.0
ipch.mp4,30,0.57399756,0.5319411,0.61785716,0.65033156,0.30250582,moyen_bafing,sto,11.0
ipch.mp4,40,0.5719697,0.5258988,0.61837745,0.65448326,0.11983873,moyen_bafing,sto,11.0
ipch.mp4,50,0.5728272,0.52989876,0.6167327,0.65253586,0.30827746,moyen_bafing,sto,11.0
irpt.mp4,0,0.45922384,0.7629585,0.95505905,0.99594367,0.55199236,moyen_bafing,eco,1.0
irpt.mp4,2,0.44282302,0.74031717,0.97632337,0.973325,0.8239345,moyen_bafing,eco,1.0
irpt.mp4,4,0.3845051,0.45750728,1.0,0.9673929,0.4183327,moyen_bafing,eco,1.0
ivbj.avi,0,,,,,,tai,hzl,2.5
ivbj.avi,2,,,,,,tai,hzl,2.5
ivbj.avi,4,,,,,,tai,hzl,3.5
ivbj.avi,6,,,,,,tai,hzl,3.5
ivbj.avi,8,,,,,,tai,hzl,3.5
ivbj.avi,10,,,,,,tai,hzl,3.5
ivbj.avi,12,,,,,,tai,hzl,3.5
ivbj.avi,14,,,,,,tai,hzl,3.5
ixbi.mp4,0,0.7176755,0.72962976,0.8361197,0.8742987,0.94357455,moyen_bafing,nli,8.0
ixbi.mp4,10,0.45086995,0.7640054,0.49821842,0.8909583,0.6985275,moyen_bafing,nli,10.0
ixbi.mp4,20,0.38001496,0.79685986,0.4725496,0.91591835,0.7671966,moyen_bafing,nli,9.0
iybw.avi,1,0.06751325,0.55104417,0.15569514,0.68338627,0.055664495,tai,vep,6.5
iybw.avi,3,0.4810044,0.7394558,0.67159355,0.91413075,0.010678679,tai,vep,7.5
iybw.avi,5,0.21971898,0.8802582,0.6423364,0.9649809,0.016344406,tai,vep,7.5
iybw.avi,7,0.14979728,0.87253594,0.5943751,0.9659112,0.0141915055,tai,vep,7.5
iybw.avi,9,0.48231676,0.7382368,0.6732423,0.9131578,0.011445062,tai,vep,9.0
iybw.avi,11,0.22930837,0.88102597,0.6357475,0.964262,0.013181051,tai,vep,9.0
iybw.avi,13,0.22953567,0.8821202,0.63527465,0.96398365,0.013294057,tai,vep,9.0
iyjn.mp4,0,0.1687504999999999,0.798611,0.3343755,0.954167,0.169235,moyen_bafing,ubj,5.0
iyjn.mp4,10,0.2210941,0.6611115,0.2859379,0.7972225000000001,0.909008,moyen_bafing,ubj,8.0
iyjn.mp4,20,0.0012851954,0.7600511,0.34934494,0.95756906,0.48572606,moyen_bafing,ubj,15.0
izyv.mp4,0,0.4998716,0.3365045,0.77099645,0.5083246,0.51392657,moyen_bafing,fat,8.0
izyv.mp4,10,0.0492188,0.215278,0.13125,0.347222,0.761108,moyen_bafing,fat,9.0
izyv.mp4,30,0.0007960424,0.2872317,0.1698964,0.8631705,0.1520536,moyen_bafing,fat,13.0
izyv.mp4,40,0.0008277297,0.29143625,0.17051016,0.8616124,0.15987463,moyen_bafing,fat,16.0
izyv.mp4,50,0.0010219663,0.30076882,0.16176355,0.8496846,0.16601716,moyen_bafing,fat,16.0
jalk.mp4,0,0.11578144,0.36534622,0.4471382,0.73949766,0.9843619,moyen_bafing,nrb,6.0
jalk.mp4,2,0.32487088,0.34306395,0.63579357,0.7043017,0.95311576,moyen_bafing,nrb,5.0
jbyt.avi,0,0.16210091,0.49302477,0.8159562,0.9074516,0.014482713,tai,cbl,6.5
jbyt.avi,2,0.17080286,0.4828715,0.80780756,0.921314,0.024773175,tai,cbl,6.5
jbyt.avi,4,0.16705602,0.48399842,0.81208456,0.9214598,0.027686173,tai,cbl,6.5
jbyt.avi,6,0.16834041,0.48416066,0.81218183,0.9206799,0.029275905,tai,cbl,6.5
jbyt.avi,8,0.16749018,0.48575076,0.81067604,0.92063725,0.0282127,tai,cbl,6.5
jbyt.avi,10,0.17174014,0.48324692,0.8068929,0.9236579,0.029926132,tai,cbl,6.5
