video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
gebf.mp4,40,0.0020095333,0.01678446,0.15250242,0.84228265,0.23420186,moyen_bafing,peu,25.0
gebf.mp4,42,0.0010818541,0.008112729,0.15172751,0.85066783,0.25619042,moyen_bafing,peu,25.0
gebf.mp4,44,0.0020055622,0.012360156,0.1526237,0.84471196,0.1999722,moyen_bafing,peu,25.0
gebf.mp4,46,0.0027170926,0.0016828775,0.15114366,0.86036295,0.23794946,moyen_bafing,peu,25.0
gebf.mp4,48,0.0025048032,0.002364844,0.15203607,0.8613539,0.21735302,moyen_bafing,peu,25.0
gebf.mp4,50,0.0032778904,0.0,0.14972979,0.8655225,0.21517257,moyen_bafing,peu,25.0
gebf.mp4,52,0.0022517368,0.005461544,0.15158239,0.85849094,0.17687349,moyen_bafing,peu,25.0
gebf.mp4,54,0.002411954,0.0075120926,0.15111214,0.85186756,0.26593307,moyen_bafing,peu,25.0
gebf.mp4,56,0.0012444854,0.0028480291,0.151895,0.8576483,0.22237772,moyen_bafing,peu,25.0
gebf.mp4,58,0.001622118,0.004712075,0.15111023,0.85482323,0.20869376,moyen_bafing,peu,25.0
gheb.mp4,0,0.43723598,0.719315,0.6002874,0.95588297,0.9980156,moyen_bafing,gpj,4.0
gheb.mp4,2,0.3938803,0.7614042,0.50022054,0.9601497,0.5756775,moyen_bafing,gpj,3.0
gjzu.avi,0,,,,,,tai,oep,7.5
gjzu.avi,2,,,,,,tai,oep,7.5
gjzu.avi,4,,,,,,tai,oep,7.5
gjzu.avi,6,,,,,,tai,oep,7.5
gjzu.avi,8,,,,,,tai,oep,7.5
gjzu.avi,10,,,,,,tai,oep,7.5
gjzu.avi,12,,,,,,tai,oep,7.5
gjzu.avi,14,,,,,,tai,oep,7.5
gjzu.avi,16,,,,,,tai,oep,7.5
gjzu.avi,18,,,,,,tai,oep,7.5
gjzu.avi,20,,,,,,tai,oep,7.5
gnzu.avi,0,0.2676468,0.49862155,0.41952482,0.60360545,0.028614314,tai,ifk,6.5
gnzu.avi,2,0.8951622,0.30751064,1.0,0.8161578,0.015635628,tai,ifk,6.5
gptj.mp4,0,0.835156,0.002778,1.0,0.780556,0.842901,moyen_bafing,xzi,1.0
gptj.mp4,2,0.830469,0.0,0.999219,0.780556,0.847854,moyen_bafing,xzi,3.0
gptj.mp4,4,0.7657518,0.0,0.99387574,0.7981881,0.2717635,moyen_bafing,xzi,3.0
gqly.mp4,0,0.185938,0.6875005000000001,0.35625,0.8333335,0.829226,moyen_bafing,fat,3.0
gqly.mp4,10,0.6335935,0.655556,0.7468745,0.8125,0.820539,moyen_bafing,fat,4.0
gqly.mp4,30,0.0013150945,0.07940894,0.120859616,0.66384447,0.068968825,moyen_bafing,fat,4.0
gryk.mp4,0,0.58411586,0.5910186,1.0,0.9581548,0.99523485,moyen_bafing,xqy,4.0
gryk.mp4,2,0.04452713,0.5463845,0.50401497,0.9591053,0.96508455,moyen_bafing,xqy,3.0
gryk.mp4,4,0.0014761761,0.49010214,0.18984944,0.94598424,0.6521371,moyen_bafing,xqy,3.0
gryk.mp4,6,0.0,0.46006802,0.17212856,0.9621624,0.17258608,moyen_bafing,xqy,3.0
gryk.mp4,8,0.0,0.46321946,0.18088013,0.96810097,0.2864771,moyen_bafing,xqy,3.0
gway.mp4,0,0.0013643652,0.0,0.22446445,0.7913883,0.5303975,moyen_bafing,ddt,3.0
gway.mp4,2,0.023844585,0.0,0.31583625,0.8666867,0.47502807,moyen_bafing,ddt,4.0
gway.mp4,4,0.21304023,0.11882907,0.41400194,0.7192385,0.94419575,moyen_bafing,ddt,5.0
gway.mp4,6,0.3427259,0.06730661,0.46854076,0.5494287,0.9473822,moyen_bafing,ddt,6.0
gway.mp4,8,0.39294425,0.04389809,0.5655696,0.5104048,0.9739779,moyen_bafing,ddt,7.0
gway.mp4,10,0.40673488,0.02038318,0.5415728,0.47037077,0.87908417,moyen_bafing,ddt,7.0
gway.mp4,12,0.43162084,0.051488847,0.5157089,0.4384584,0.6274964,moyen_bafing,ddt,8.0
gway.mp4,14,0.40160617,0.070029944,0.49326557,0.4118012,0.5211269,moyen_bafing,ddt,9.0
gway.mp4,16,0.39728314,0.06597151,0.45866054,0.36087203,0.24396802,moyen_bafing,ddt,10.0
gway.mp4,18,0.41890508,0.06573403,0.4823858,0.30337104,0.1545431,moyen_bafing,ddt,11.0
gway.mp4,20,0.4523439,0.093056,0.5125001,0.275,0.827189,moyen_bafing,ddt,12.0
gway.mp4,22,0.4554688999999999,0.0902775,0.5031251,0.2486105,0.820078,moyen_bafing,ddt,13.0
gway.mp4,24,0.4328129,0.0666669999999999,0.4929691,0.226389,0.466466,moyen_bafing,ddt,14.0
gway.mp4,26,0.42119747,0.82187855,0.6864785,0.9541907,0.017477706,moyen_bafing,ddt,15.0
gway.mp4,28,0.4497421,0.7761228,0.6714879,0.9187064,0.020367911,moyen_bafing,ddt,16.0
gway.mp4,30,0.42368805,0.8189658,0.68257165,0.9554573,0.09025542,moyen_bafing,ddt,17.0
gwru.avi,20,0.257031,0.631944,0.644531,0.997222,0.701104,tai,wqz,2.5
gwru.avi,22,0.2304685,0.622222,0.5484375,1.0,0.245095,tai,wqz,2.5
gwru.avi,24,0.2156249999999999,0.5986115,0.517969,1.0000005,0.584463,tai,wqz,2.5
gwru.avi,26,0.2125,0.5972225,0.514844,0.9930555,0.4499,tai,wqz,2.5
gwru.avi,28,0.1843745,0.5875005,0.4898435,0.9958335,0.4874,tai,wqz,2.5
gwru.avi,30,0.10439256,0.0,0.89183605,0.7746951,0.022210928,tai,wqz,2.5
gwru.avi,32,0.185938,0.5805555,0.475,0.9888885,0.196208,tai,wqz,2.5
gwru.avi,34,0.185156,0.575,0.4726559999999999,0.990278,0.315486,tai,wqz,2.5
gwru.avi,36,0.197656,0.577778,0.46875,0.983334,0.630351,tai,wqz,2.5
gwru.avi,38,0.1945315,0.5833335000000001,0.4750005,0.9750005,0.327979,tai,wqz,2.5
gwru.avi,40,0.198438,0.5861115,0.496094,0.9875005,0.293965,tai,wqz,2.5
gwru.avi,42,0.1578125,0.5902775,0.4945315,0.9694445,0.537946,tai,wqz,2.5
gwru.avi,44,0.1040273,0.0,0.8920382,0.77458376,0.022212543,tai,wqz,3.5
gwru.avi,46,0.104047626,0.0,0.8919897,0.77459216,0.022175191,tai,wqz,3.5
gwru.avi,48,0.10400018,0.0,0.89205575,0.77461314,0.022197714,tai,wqz,4.5
gwru.avi,50,0.10401517,0.0,0.8920117,0.77464914,0.02219056,tai,wqz,4.5
gwru.avi,52,0.10401431,0.0,0.89200497,0.7746309,0.022160592,tai,wqz,5.5
gwru.avi,54,0.1039947,0.0,0.8920573,0.77459574,0.02219682,tai,wqz,5.5
gwru.avi,56,0.104135305,0.0,0.8918749,0.77459705,0.022157125,tai,wqz,5.5
gwru.avi,58,0.10407549,0.0,0.8919671,0.77460045,0.022184951,tai,wqz,5.5
gzjm.mp4,0,0.06761412,0.39438948,0.41073567,0.95701075,0.74292314,moyen_bafing,iex,2.0
gzjm.mp4,2,0.08621429,0.3825161,0.38441294,0.90831023,0.63587064,moyen_bafing,iex,2.0
gzjm.mp4,4,0.06307921,0.35743788,0.38509095,0.92018795,0.7942245,moyen_bafing,iex,2.0
gzjm.mp4,6,0.059046492,0.3627789,0.38692194,0.9161588,0.7917002,moyen_bafing,iex,2.0
gzjm.mp4,8,0.06101753,0.34880415,0.3887065,0.92364,0.6041993,moyen_bafing,iex,2.0
gzjm.mp4,10,0.067846105,0.3451949,0.37828755,0.930413,0.50408846,moyen_bafing,iex,2.0
gzjm.mp4,12,0.070261344,0.35512197,0.37262458,0.9259292,0.57673246,moyen_bafing,iex,2.0
gzjm.mp4,14,0.07145387,0.3705149,0.38265687,0.9174192,0.50052136,moyen_bafing,iex,2.0
gzjm.mp4,16,0.07706152,0.3744331,0.37999678,0.9129005,0.5594245,moyen_bafing,iex,2.0
gzjm.mp4,18,0.06414814,0.37765712,0.3828714,0.9116115,0.6229663,moyen_bafing,iex,2.0
gzjm.mp4,20,0.054103777,0.36354014,0.39274555,0.92414546,0.7022557,moyen_bafing,iex,2.0
gzjm.mp4,22,0.0457699,0.3423487,0.43241167,0.9386041,0.60231876,moyen_bafing,iex,2.0
gzjm.mp4,24,0.059212,0.34150356,0.43903536,0.93314785,0.7654025,moyen_bafing,iex,2.0
gzjm.mp4,26,0.054713532,0.4464835,0.44288725,0.9425849,0.5442933,moyen_bafing,iex,2.0
gzjm.mp4,28,0.055709094,0.43135145,0.43221292,0.9454899,0.61612415,moyen_bafing,iex,2.0
gzjm.mp4,30,0.0608384,0.38636115,0.3987168,0.90017164,0.43671167,moyen_bafing,iex,2.0
gzjm.mp4,32,0.024176523,0.3810462,0.45064968,0.9023007,0.3947578,moyen_bafing,iex,2.0
gzjm.mp4,34,0.056803763,0.17933598,0.27617952,0.8341067,0.41145122,moyen_bafing,iex,2.0
gzjm.mp4,36,0.07871704,0.378708,0.3718108,0.9104017,0.34229663,moyen_bafing,iex,2.0
gzjm.mp4,38,0.07893714,0.3744885,0.37781054,0.9123708,0.28214458,moyen_bafing,iex,2.0
gzjm.mp4,40,0.055369772,0.1836521,0.29046413,0.8309856,0.22607505,moyen_bafing,iex,2.0
gzjm.mp4,42,0.07956833,0.37553018,0.3746903,0.91465205,0.3306692,moyen_bafing,iex,2.0
gzjm.mp4,44,0.066908866,0.37554693,0.39034703,0.9151952,0.31466508,moyen_bafing,iex,2.0
gzjm.mp4,46,0.06755826,0.39204565,0.38379523,0.90451133,0.4250642,moyen_bafing,iex,2.0
gzjm.mp4,48,0.06371459,0.414158,0.41246745,0.94889176,0.36836004,moyen_bafing,iex,2.0
gzjm.mp4,50,0.101833716,0.44735497,0.46925205,0.94909555,0.44104493,moyen_bafing,iex,2.0
gzjm.mp4,52,0.058850497,0.4234689,0.3997114,0.93533224,0.7270642,moyen_bafing,iex,2.0
gzjm.mp4,54,0.078434736,0.35760716,0.39436024,0.9219464,0.6660364,moyen_bafing,iex,2.0
gzjm.mp4,56,0.082822174,0.36066785,0.39439234,0.9198152,0.596198,moyen_bafing,iex,2.0
gzjm.mp4,58,0.07452111,0.3538365,0.40150213,0.9227165,0.62433034,moyen_bafing,iex,2.0
haic.avi,1,0.7026267,0.8109641,0.9625026,0.9868059,0.08102571,tai,cni,3.5
haic.avi,3,0.5679685,0.623611,0.8023435,0.841667,0.75122,tai,cni,3.5
haic.avi,5,0.621094,0.6125,0.8132820000000001,0.843056,0.837938,tai,cni,3.5
haic.avi,7,0.652344,0.616667,0.816406,0.841667,0.330537,tai,cni,3.5
haic.avi,9,0.6367185,0.6138895,0.8273435,0.8472225,0.758717,tai,cni,3.5
haic.avi,11,0.649219,0.608334,0.836719,0.840278,0.397595,tai,cni,3.5
haic.avi,13,0.654687,0.611111,0.832031,0.851389,0.772935,tai,cni,3.5
hcxn.mp4,0,0.813877,0.678368,1.0,1.0,0.2412383,moyen_bafing,nrb,1.0
hcxn.mp4,2,0.5428496,0.6359199,1.0,1.0,0.87544274,moyen_bafing,nrb,1.0
hcxn.mp4,4,0.62512004,0.6977749,0.99232364,0.9812609,0.71176493,moyen_bafing,nrb,1.0
hdkf.mp4,0,0.62006855,0.66686404,0.7545844,0.82592773,0.84390086,moyen_bafing,jar,7.0
hdkf.mp4,10,0.04296875,0.468055,0.07968745,0.583333,0.575159,moyen_bafing,jar,12.0
hdkf.mp4,20,,,,,,moyen_bafing,jar,12.0
hdkf.mp4,30,,,,,,moyen_bafing,jar,12.0
hdkf.mp4,40,0.0429688,0.4708329999999999,0.0875,0.583333,0.199613,moyen_bafing,jar,12.0
hdkf.mp4,50,0.04453125,0.4722225,0.08281255,0.5833335,0.199924,moyen_bafing,jar,12.0
hfdh.mp4,0,0.46799877,0.41987652,0.6762556,0.62333626,0.94307834,moyen_bafing,urh,6.0
hfdh.mp4,2,0.70915276,0.4134524,0.8986655,0.6361835,0.95699704,moyen_bafing,urh,6.0
hfdh.mp4,4,0.7333746,0.4230208,0.9827174,0.6312717,0.96190315,moyen_bafing,urh,6.0
hfdh.mp4,6,0.87650937,0.3942472,1.0,0.62402874,0.16275056,moyen_bafing,urh,6.0
hfdh.mp4,8,0.87985444,0.38538438,1.0,0.63221353,0.6006563,moyen_bafing,urh,6.0
hgjf.mp4,0,0.15193301,0.5570467,0.52771914,0.97394764,0.9985188,moyen_bafing,kwp,3.0
hgjf.mp4,2,0.18227589,0.61707896,0.59968084,0.9698888,0.9930244,moyen_bafing,kwp,3.0
hgjf.mp4,4,0.42340058,0.5395208,0.7392063,0.95278835,0.9898996,moyen_bafing,kwp,2.0
hgjf.mp4,6,0.63812214,0.81519127,0.86568004,0.9979395,0.8579212,moyen_bafing,kwp,2.0
hgjf.mp4,8,0.6829449,0.8630277,0.8400428,0.9883794,0.2667341,moyen_bafing,kwp,2.0
hgjf.mp4,10,0.7124999999999999,0.7736105,1.0,0.9902775,0.730568,moyen_bafing,kwp,2.0
hgmu.mp4,0,0.0,0.494223,0.1884495,0.87718105,0.83456534,moyen_bafing,ifa,4.0
hgmu.mp4,2,0.0027821213,0.4927397,0.16536595,0.9020072,0.13463177,moyen_bafing,ifa,4.0
hgmu.mp4,4,0.0056869686,0.48498207,0.14199595,0.8755144,0.6688825,moyen_bafing,ifa,4.0
hhtk.mp4,0,0.33667415,0.63372374,0.5281788,0.8079528,0.105865,moyen_bafing,pxp,9.0
holy.mp4,0,0.6411784,0.5656108,0.79162675,0.8087663,0.037335865,moyen_bafing,fat,5.0
holy.mp4,10,0.005905196,0.5164257,0.24085861,0.87655234,0.7979969,moyen_bafing,fat,4.0
hpdo.avi,1,0.068623334,0.0,0.93708396,0.94854665,0.019280812,tai,tgq,7.5
hpdo.avi,3,0.12791646,0.0,1.0,0.86197823,0.012949706,tai,tgq,7.5
hpdo.avi,5,0.122151494,0.0,1.0,0.85807544,0.010642289,tai,tgq,7.5
hpdo.avi,7,0.12849274,0.0,1.0,0.8654019,0.014882825,tai,tgq,7.5
hpdo.avi,9,0.13236803,0.0,0.99879164,0.8527119,0.014604895,tai,tgq,9.0
hpdo.avi,11,0.13295656,0.0,0.99578613,0.85559905,0.017310772,tai,tgq,9.0
hpdo.avi,13,0.13304573,0.0,0.9956382,0.85504687,0.019393519,tai,tgq,9.0
hpdo.avi,15,0.12815526,0.0,1.0,0.84882796,0.0262513,tai,tgq,9.0
hqrm.mp4,24,0.84031254,0.4705526,0.99809146,0.92322004,0.8400801,moyen_bafing,urh,3.0
hqrm.mp4,26,0.89668626,0.47435564,0.9964744,0.9344002,0.85350615,moyen_bafing,urh,3.0
hqrm.mp4,28,0.89843154,0.4375342,0.9986417,0.9772229,0.37733504,moyen_bafing,urh,2.0
hqrm.mp4,30,0.6970179,0.42994645,1.0,0.99250984,0.7432102,moyen_bafing,urh,1.0
hqrm.mp4,32,0.42759064,0.4411961,0.99075115,0.9742944,0.5358147,moyen_bafing,urh,1.0
hqrm.mp4,34,0.17922726,0.6157156,0.83495224,0.9627334,0.54422027,moyen_bafing,urh,1.0
hqrm.mp4,36,0.12826277,0.63682485,0.6275576,0.98499984,0.35854146,moyen_bafing,urh,1.0
hqrm.mp4,38,0.066735715,0.7179301,0.6201196,0.9818231,0.95159733,moyen_bafing,urh,1.0
hqrm.mp4,40,0.045965225,0.6995939,0.4126498,0.96245456,0.95210236,moyen_bafing,urh,1.0
hqrm.mp4,42,0.047591627,0.57493144,0.8314855,0.98082423,0.61002696,moyen_bafing,urh,1.0
hqrm.mp4,46,0.7215632,0.52736354,0.8723881,0.9565867,0.93497,moyen_bafing,urh,4.0
hqrm.mp4,48,0.67684996,0.53786224,0.8210615,0.9038968,0.98113126,moyen_bafing,urh,4.0
hqrm.mp4,50,0.332812,0.5847225,0.520312,0.7805555,0.880819,moyen_bafing,urh,5.0
hqrm.mp4,52,0.1375,0.6277775,0.29375,0.7611104999999999,0.816477,moyen_bafing,urh,5.0
hqrm.mp4,56,0.7466254,0.42113668,1.0,0.85587287,0.86992437,moyen_bafing,urh,4.0
hqrm.mp4,58,0.43816742,0.56039405,0.5873875,0.81159455,0.48396903,moyen_bafing,urh,4.0
hrod.avi,8,,,,,,tai,hzl,3.5
hrod.avi,10,,,,,,tai,hzl,3.5
hrod.avi,12,,,,,,tai,hzl,3.5
hrod.avi,14,,,,,,tai,hzl,2.5
hryl.mp4,0,0.1907193,0.754491,0.7011435,0.95781404,0.05668685,moyen_bafing,fej,1.0
hvyg.mp4,0,0.51147884,0.8005256,0.663086,0.9629646,0.98277146,moyen_bafing,dgu,7.0
hwyi.mp4,0,0.0,0.28555387,0.16948926,0.84969705,0.04993632,moyen_bafing,fat,7.0
hwyi.mp4,20,0.52736676,0.47927737,0.90468717,0.77955973,0.104616925,moyen_bafing,fat,13.0
hwyi.mp4,50,0.52894264,0.4785455,0.9003478,0.77928865,0.0664276,moyen_bafing,fat,13.0
hxnd.avi,0,0.55596274,0.6492094,0.68929857,0.86935085,0.03479899,tai,vos,3.5
hxnd.avi,2,0.52862453,0.6510875,0.6547472,0.88142717,0.3670962,tai,vos,3.5
hxnd.avi,4,0.5696037,0.65130424,0.71773714,0.8532054,0.4052909,tai,vos,4.5
hxnd.avi,6,0.7789065000000001,0.6944445,0.9046875,0.8083334999999999,0.845219,tai,vos,4.5
hxnd.avi,8,0.8406246500000001,0.693056,0.93359335,0.7805559999999999,0.663428,tai,vos,5.5
hyjc.mp4,0,0.65707386,0.5430247,1.0,0.9651743,0.9866854,moyen_bafing,gbn,1.0
hyjc.mp4,50,0.9706051,0.23167777,1.0,0.47226322,0.033793766,moyen_bafing,gbn,10.0
hypo.mp4,2,0.65249234,0.45938277,0.72435915,0.5750278,0.52263397,moyen_bafing,peu,19.0
hyvy.mp4,0,0.6070315,0.719445,0.7976565,0.941667,0.883154,moyen_bafing,iex,6.0
hyvy.mp4,2,0.6023434999999999,0.7124995000000001,0.8078125,0.9416665,0.884179,moyen_bafing,iex,6.0
hyvy.mp4,4,0.5953125,0.727778,0.6859375,0.905556,0.909966,moyen_bafing,iex,6.0
hyvy.mp4,6,0.45098782,0.7169333,0.6428944,0.9049132,0.97362655,moyen_bafing,iex,6.0
hyvy.mp4,8,0.35665524,0.64597934,0.5048134,0.88963306,0.9623534,moyen_bafing,iex,6.0
hyvy.mp4,10,0.2466054,0.5978134,0.3628174,0.8069291,0.84358907,moyen_bafing,iex,7.0
hyvy.mp4,12,0.19645475,0.5400608,0.27587444,0.6879816,0.34042478,moyen_bafing,iex,7.0
hyvy.mp4,14,0.20718491,0.5416256,0.25442654,0.6802266,0.09322718,moyen_bafing,iex,7.0
hyvy.mp4,16,0.25473088,0.55571777,0.32761833,0.6714566,0.3493372,moyen_bafing,iex,8.0
hyvy.mp4,18,0.28792834,0.5697279,0.3827612,0.7375397,0.92625296,moyen_bafing,iex,8.0
hyvy.mp4,20,0.36379963,0.5940478,0.47387242,0.75102663,0.70147884,moyen_bafing,iex,9.0
hyvy.mp4,22,0.40986073,0.61654997,0.5022017,0.7434534,0.2037928,moyen_bafing,iex,10.0
hyvy.mp4,24,0.40483373,0.61484313,0.49131215,0.7309933,0.34035844,moyen_bafing,iex,11.0
hyvy.mp4,26,0.4023459,0.6223566,0.4830906,0.72365683,0.03317106,moyen_bafing,iex,13.0
iaon.mp4,0,0.0,0.0,0.1674262,0.79843295,0.69879156,moyen_bafing,lno,3.0
iaon.mp4,2,0.0,0.0,0.173077,0.7966833,0.63407564,moyen_bafing,lno,3.0
iaon.mp4,4,0.0,0.0,0.17235738,0.72484064,0.36442783,moyen_bafing,lno,3.0
iaon.mp4,6,0.013365701,0.23242742,0.1794868,0.6629802,0.96442527,moyen_bafing,lno,5.0
iaon.mp4,8,0.20890327,0.27308738,0.32793236,0.59189796,0.9056005,moyen_bafing,lno,7.0
iaon.mp4,10,0.33141038,0.31248578,0.4397019,0.5478925,0.88315254,moyen_bafing,lno,9.0
iaon.mp4,12,0.41780826,0.36078978,0.5245215,0.558977,0.34855434,moyen_bafing,lno,10.0
iaon.mp4,14,0.5041535,0.35790503,0.5772037,0.55508053,0.8527534,moyen_bafing,lno,11.0
iaon.mp4,16,0.5585462,0.35976654,0.6230395,0.5246382,0.91973794,moyen_bafing,lno,12.0
iaon.mp4,18,0.6207446,0.37670997,0.6810441,0.5060059,0.19697784,moyen_bafing,lno,13.0
iaon.mp4,20,0.6157873,0.37678534,0.6898366,0.48359,0.08885167,moyen_bafing,lno,14.0
iaon.mp4,22,0.6578502,0.38734606,0.7206998,0.5124685,0.31151128,moyen_bafing,lno,15.0
iaon.mp4,26,0.0,0.7590023,0.17426026,0.9314482,0.023277454,moyen_bafing,lno,17.0
iaon.mp4,28,0.0,0.7609875,0.17207022,0.93107814,0.030598853,moyen_bafing,lno,18.0
iaon.mp4,30,0.0064466,0.64746094,0.32346997,0.89351845,0.031247167,moyen_bafing,lno,20.0
iaon.mp4,32,0.0,0.7597417,0.17321098,0.93251413,0.020343747,moyen_bafing,lno,22.0
iaon.mp4,34,0.0,0.75902194,0.17298311,0.9306365,0.030591106,moyen_bafing,lno,24.0
iclw.mp4,0,0.56788707,0.27026826,1.0,0.96719736,0.9286283,moyen_bafing,qeg,2.0
idau.mp4,0,0.5850264,0.739944,0.9199346,0.97382045,0.9954518,moyen_bafing,pal,2.0
idau.mp4,2,0.51118,0.6860292,0.74708784,0.95654404,0.99759954,moyen_bafing,pal,3.0
idau.mp4,4,0.4336903,0.6339012,0.62161255,0.94452274,0.99896485,moyen_bafing,pal,3.0
idau.mp4,6,0.27595994,0.5938723,0.49280417,0.90035886,0.9980869,moyen_bafing,pal,4.0
idau.mp4,8,0.22167757,0.5757737,0.43551788,0.8787079,0.9887656,moyen_bafing,pal,4.0
idau.mp4,10,0.1772081,0.56410503,0.33917755,0.8800333,0.9653905,moyen_bafing,pal,4.0
idau.mp4,12,0.05478193,0.53574187,0.31547445,0.87420106,0.8785973,moyen_bafing,pal,4.0
idau.mp4,14,0.0073798373,0.4575601,0.13979909,0.85337245,0.8694728,moyen_bafing,pal,4.0
ifga.mp4,10,0.33886182,0.8533723,0.4490331,0.9601972,0.028214723,moyen_bafing,iex,15.0
ifga.mp4,20,0.33755425,0.8564885,0.4505136,0.9587388,0.03646279,moyen_bafing,iex,15.0
ifga.mp4,30,0.3373029,0.8560695,0.44931433,0.9593302,0.06877307,moyen_bafing,iex,15.0
ifga.mp4,40,0.33777335,0.8572181,0.4498028,0.9589147,0.043681845,moyen_bafing,iex,15.0
ifqj.mp4,0,0.4118074,0.50980747,0.47165006,0.6980038,0.37911782,moyen_bafing,tre,7.0
ifqj.mp4,10,0.4148436,0.5,0.4765624,0.690278,0.920927,moyen_bafing,tre,7.0
ifqj.mp4,20,0.40562445,0.4990261,0.479055,0.6853703,0.10212031,moyen_bafing,tre,7.0
ifqj.mp4,30,0.4127414,0.51072896,0.47648373,0.6959666,0.44612882,moyen_bafing,tre,7.0
ifqj.mp4,40,0.40648633,0.5082374,0.4768396,0.6990839,0.25887635,moyen_bafing,tre,7.0
ifqj.mp4,50,0.41172883,0.52282405,0.47672847,0.694977,0.08095544,moyen_bafing,tre,7.0
ijau.avi,0,0.10386881,0.0,0.89233375,0.7745472,0.022424163,tai,wqz,3.5
ijau.avi,2,0.10393423,0.0,0.8922711,0.7745331,0.022380196,tai,wqz,4.5
ijau.avi,4,0.103887826,0.0,0.89231515,0.77456915,0.022387225,tai,wqz,4.5
ijau.avi,6,0.1038318,0.0,0.8923787,0.77454734,0.022374604,tai,wqz,5.5
ijau.avi,8,0.10379583,0.0,0.892386,0.77456594,0.022329628,tai,wqz,5.5
ijau.avi,10,0.1037657,0.0,0.8924434,0.7746271,0.022433218,tai,wqz,5.5
ijau.avi,12,0.1038014,0.0,0.8924236,0.7746223,0.022428924,tai,wqz,5.5
ijau.avi,14,0.103790134,0.0,0.892436,0.7746323,0.022420345,tai,wqz,5.5
ijau.avi,16,0.10381815,0.0,0.892377,0.7745611,0.022362329,tai,wqz,5.5
ijau.avi,18,0.10388538,0.0,0.89230883,0.7744843,0.022322891,tai,wqz,5.5
ijau.avi,20,0.10392642,0.0,0.8922925,0.7745472,0.022398952,tai,wqz,5.5
ijau.avi,22,0.10385439,0.0,0.8924018,0.7745384,0.022424571,tai,wqz,5.5
ijau.avi,24,0.10386819,0.0,0.89239585,0.77454627,0.022410449,tai,wqz,5.5
ijau.avi,26,0.103894055,0.0,0.89237016,0.77454436,0.022412177,tai,wqz,5.5
ijau.avi,27,0.10387179,0.0,0.8923904,0.7745472,0.02241682,tai,wqz,3.5
ijau.avi,28,0.0,0.604167,0.078125,0.986111,0.486853,tai,wqz,5.5
ijau.avi,29,9.99999999889978e-08,0.584722,0.1476561,0.844444,0.439479,tai,wqz,4.5
ijau.avi,30,0.10383186,0.0,0.89244056,0.7745537,0.02242618,tai,wqz,5.5
ijau.avi,31,0.103847116,0.0,0.89242053,0.774553,0.022425462,tai,wqz,4.5
ijau.avi,32,0.10383865,0.0,0.8924259,0.7745564,0.02242469,tai,wqz,5.5
ijau.avi,33,0.10384452,0.0,0.89242774,0.7745565,0.022430051,tai,wqz,4.5
ijau.avi,34,0.103839785,0.0,0.89242685,0.7745566,0.022421828,tai,wqz,5.5
ijau.avi,35,0.10381812,0.0,0.8924578,0.7745567,0.022432795,tai,wqz,4.5
ijau.avi,36,0.103832066,0.0,0.89242595,0.77457047,0.022432312,tai,wqz,5.5
ijau.avi,37,0.1038267,0.0,0.89244306,0.774565,0.022433212,tai,wqz,4.5
ijau.avi,38,0.10389036,0.0,0.89239895,0.77459025,0.022418315,tai,wqz,5.5
ijau.avi,39,0.10387039,0.0,0.89243,0.77454734,0.022404792,tai,wqz,4.5
ijau.avi,40,0.10387486,0.0,0.89241594,0.7745465,0.022421828,tai,wqz,5.5
ijau.avi,41,0.10388386,0.0,0.8924077,0.7745515,0.02241146,tai,wqz,4.5
ijau.avi,42,0.10387203,0.0,0.89242005,0.7745495,0.022411164,tai,wqz,5.5
ijau.avi,43,0.10386506,0.0,0.8924382,0.7745366,0.022405563,tai,wqz,4.5
ijau.avi,44,0.103876024,0.0,0.89242935,0.7745366,0.022402583,tai,wqz,5.5
ijau.avi,45,0.103856534,0.0,0.8924463,0.774539,0.022410449,tai,wqz,4.5
ijau.avi,46,0.103877455,0.0,0.8924227,0.7745404,0.02240592,tai,wqz,5.5
ijau.avi,47,0.10386565,0.0,0.8924339,0.7745273,0.022399666,tai,wqz,5.5
ijau.avi,48,0.10409653,0.0,0.8919234,0.7747761,0.022238892,tai,wqz,5.5
ijau.avi,49,0.104118705,0.0,0.89191484,0.7747611,0.022225361,tai,wqz,5.5
ijau.avi,51,0.10412794,0.0,0.89187515,0.7747389,0.022208149,tai,wqz,5.5
ijau.avi,53,0.10409567,0.0,0.8919039,0.774614,0.022231026,tai,wqz,4.5
ijau.avi,54,0.1039924,0.0,0.8920061,0.7746434,0.022294821,tai,wqz,5.5
ijau.avi,55,0.10380423,0.0,0.89213616,0.7747815,0.0221726,tai,wqz,4.5
ijau.avi,56,0.10377568,0.0,0.8921802,0.7749336,0.022162754,tai,wqz,5.5
ijau.avi,57,0.103948295,0.0,0.8920102,0.77482915,0.022281721,tai,wqz,4.5
ijau.avi,58,0.10412195,0.0,0.8918147,0.7747086,0.022238117,tai,wqz,5.5
ijau.avi,59,0.10403937,0.0,0.8918877,0.7747414,0.022257835,tai,wqz,4.5
incz.mp4,0,0.011551335,0.4813382,0.21183845,0.94134533,0.59444535,moyen_bafing,slv,4.0
ioav.avi,0,0.2203125,0.6194440000000001,0.3257815,0.75,0.862409,tai,vos,4.5
ioav.avi,2,0.2218755,0.6138889999999999,0.3265625,0.754167,0.881528,tai,vos,4.5
