video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
fcue.mp4,4,0.01068794,0.7081969,0.19633138,0.945678,0.23746154,moyen_bafing,nli,3.0
fcue.mp4,6,0.0049015954,0.61393356,0.19110596,0.95570445,0.82456416,moyen_bafing,nli,3.0
fcue.mp4,8,0.002141066,0.6516907,0.19477531,0.9709619,0.75070834,moyen_bafing,nli,3.0
fcue.mp4,10,0.006359026,0.6208015,0.1958077,0.9610739,0.7661148,moyen_bafing,nli,3.0
fcue.mp4,12,0.0051448867,0.6177578,0.20215702,0.9607403,0.8878209,moyen_bafing,nli,3.0
fcue.mp4,14,0.0008038953,0.6491626,0.19502497,0.9727311,0.8678803,moyen_bafing,nli,3.0
fcue.mp4,16,0.0065629035,0.76137155,0.18865675,0.9464726,0.75672734,moyen_bafing,nli,3.0
fcue.mp4,18,0.0072115287,0.75817466,0.17892385,0.94567734,0.36352605,moyen_bafing,nli,3.0
fcue.mp4,20,0.0028925762,0.66526294,0.2425409,0.97456104,0.9854973,moyen_bafing,nli,3.0
fcue.mp4,22,0.0048532635,0.6164473,0.27147186,0.9505193,0.77971894,moyen_bafing,nli,3.0
fcue.mp4,24,0.0055219606,0.75008494,0.19657373,0.9601744,0.9218079,moyen_bafing,nli,3.0
fcue.mp4,26,0.0043918714,0.7572464,0.1969819,0.9583983,0.7800158,moyen_bafing,nli,3.0
fcue.mp4,28,0.0039943755,0.7573815,0.19950348,0.9588305,0.786999,moyen_bafing,nli,3.0
fcue.mp4,30,0.0032734051,0.7560997,0.19604611,0.9559918,0.9303053,moyen_bafing,nli,3.0
fcue.mp4,32,0.003768824,0.7579523,0.19898024,0.95619875,0.79101086,moyen_bafing,nli,3.0
fcue.mp4,34,0.004924126,0.75796235,0.20069751,0.9567335,0.81403154,moyen_bafing,nli,3.0
fcue.mp4,36,0.0062375516,0.7577925,0.19824734,0.9566394,0.8654667,moyen_bafing,nli,3.0
fcue.mp4,38,0.0,0.6659541,0.21085398,0.97344816,0.9496434,moyen_bafing,nli,3.0
fcue.mp4,40,0.0,0.64985615,0.24994941,0.97609675,0.89510757,moyen_bafing,nli,3.0
fcue.mp4,42,0.06930272,0.7082703,0.4477514,0.9569235,0.9883753,moyen_bafing,nli,3.0
fcue.mp4,44,0.22925174,0.6532856,0.59626967,0.9748482,0.9966396,moyen_bafing,nli,3.0
fcue.mp4,46,0.4626999,0.5216888,1.0,0.93144107,0.6827598,moyen_bafing,nli,3.0
feex.mp4,0,0.14420065,0.623143,0.21902406,0.7382159,0.44780588,moyen_bafing,mcb,10.0
feex.mp4,2,0.12639298,0.5159268,0.22398877,0.7490474,0.74538153,moyen_bafing,mcb,9.0
feex.mp4,4,0.09788154,0.51694345,0.20676365,0.7843567,0.67515576,moyen_bafing,mcb,7.0
feex.mp4,6,0.13057028,0.51764905,0.24315819,0.8228489,0.9778743,moyen_bafing,mcb,6.0
feex.mp4,8,0.17319632,0.53991544,0.33807558,0.95013237,0.9629969,moyen_bafing,mcb,3.0
feex.mp4,10,0.49821705,0.5784502,0.8098353,0.9467247,0.91877085,moyen_bafing,mcb,1.0
fgec.mp4,0,0.76396704,0.53069913,1.0,0.89801395,0.89441335,moyen_bafing,oxa,3.0
fgec.mp4,2,0.7317187,0.5572553,1.0,0.89054227,0.95180756,moyen_bafing,oxa,3.0
fgec.mp4,4,0.5930728,0.5847999,0.8250971,0.9366739,0.991488,moyen_bafing,oxa,2.0
fgec.mp4,6,0.4741074,0.58342266,0.69272244,0.9459674,0.4528072,moyen_bafing,oxa,2.0
fgec.mp4,8,0.47365135,0.6083669,0.6853751,0.9440074,0.4103179,moyen_bafing,oxa,1.0
fgec.mp4,10,0.51246995,0.6761535,0.69467026,0.94598365,0.6737963,moyen_bafing,oxa,1.0
fgec.mp4,12,0.3584513,0.8034008,0.6604232,0.94735897,0.64793324,moyen_bafing,oxa,1.0
finy.mp4,0,0.5601561,0.4208335,0.6249999,0.5625005000000001,0.908893,moyen_bafing,eco,5.0
finy.mp4,2,0.58889055,0.40737548,0.66875476,0.53595906,0.295327,moyen_bafing,eco,6.0
finy.mp4,4,0.3921874999999999,0.375,0.5000005,0.4625,0.530645,moyen_bafing,eco,6.0
fkrj.mp4,0,0.47888947,0.6016485,0.63835084,0.81159806,0.9493693,moyen_bafing,dzo,5.0
fkrj.mp4,2,0.56117684,0.6296325,0.70855147,0.81124145,0.60954356,moyen_bafing,dzo,5.0
fkrj.mp4,4,0.5654231,0.6388677,0.6824517,0.81414866,0.5107704,moyen_bafing,dzo,5.0
fkrj.mp4,6,0.5610767,0.6422476,0.68566096,0.8386635,0.6870781,moyen_bafing,dzo,5.0
fkrj.mp4,8,0.5637795,0.64529705,0.69531643,0.83277273,0.85692,moyen_bafing,dzo,5.0
fkrj.mp4,10,0.5642607,0.6364661,0.7022972,0.8158681,0.8209326,moyen_bafing,dzo,5.0
fkrj.mp4,12,0.56290716,0.6344978,0.69859886,0.8162545,0.83096737,moyen_bafing,dzo,5.0
fkrj.mp4,14,0.56248814,0.6451295,0.68894124,0.8344592,0.76824576,moyen_bafing,dzo,5.0
fkrj.mp4,16,0.5615245,0.64397436,0.6835914,0.8389502,0.6191982,moyen_bafing,dzo,5.0
fkrj.mp4,18,0.56743646,0.6450775,0.7106829,0.8358496,0.67499703,moyen_bafing,dzo,5.0
fkrj.mp4,20,0.55466604,0.618593,0.66308594,0.8141006,0.049110502,moyen_bafing,dzo,5.0
fkrj.mp4,22,0.48103696,0.61899745,0.630633,0.82402015,0.98507136,moyen_bafing,dzo,5.0
fkrj.mp4,24,0.44834587,0.5869942,0.5410093,0.8604668,0.9485626,moyen_bafing,dzo,4.0
fkrj.mp4,26,0.436175,0.5996593,0.54145956,0.85451084,0.9184403,moyen_bafing,dzo,4.0
fkrj.mp4,28,0.4086411,0.62150425,0.53590643,0.85476613,0.92057794,moyen_bafing,dzo,4.0
fkrj.mp4,30,0.30266353,0.5998843,0.46489513,0.8381429,0.47222885,moyen_bafing,dzo,4.0
fkrj.mp4,32,0.1289064999999999,0.5805555,0.3968755,0.8569445,0.713517,moyen_bafing,dzo,4.0
fkrj.mp4,34,,,,,,moyen_bafing,dzo,4.0
fkrj.mp4,36,0.153906,0.5986115000000001,0.297656,0.7847225,0.523668,moyen_bafing,dzo,4.0
fkrj.mp4,38,,,,,,moyen_bafing,dzo,4.0
fkrj.mp4,40,,,,,,moyen_bafing,dzo,3.0
fkrj.mp4,42,0.1359375,0.5777775,0.4265625,0.9416665,0.928237,moyen_bafing,dzo,3.0
fkrj.mp4,44,0.138281,0.5750000000000001,0.430469,0.943056,0.921705,moyen_bafing,dzo,3.0
fkrj.mp4,46,0.13503915,0.5696314,0.477008,0.94066274,0.027461085,moyen_bafing,dzo,3.0
fkrj.mp4,48,0.132031,0.548611,0.492969,0.948611,0.933497,moyen_bafing,dzo,3.0
fkrj.mp4,50,0.13455012,0.5921037,0.5060593,0.94242936,0.25770494,moyen_bafing,dzo,3.0
fkrj.mp4,52,0.29299918,0.6763197,0.69878805,0.9514397,0.8823049,moyen_bafing,dzo,2.0
fkrj.mp4,54,0.3359589,0.7242314,0.8078505,0.95191205,0.4112735,moyen_bafing,dzo,2.0
fkrj.mp4,56,0.33420616,0.72551847,0.69476247,0.95148516,0.7871885,moyen_bafing,dzo,2.0
fkrj.mp4,58,0.43051898,0.7316106,0.73614347,0.95107085,0.099919796,moyen_bafing,dzo,2.0
fkxn.mp4,10,0.48879176,0.5947447,0.530042,0.7176359,0.16423805,moyen_bafing,iex,9.0
fkxn.mp4,40,0.3498217,0.8462359,0.4416296,0.9380579,0.067504354,moyen_bafing,iex,10.0
fmsg.mp4,0,0.66449267,0.6352956,0.79277974,0.74250185,0.8633762,moyen_bafing,pgt,8.0
fmsg.mp4,2,0.6165359,0.62471664,0.7315068,0.74794316,0.66062504,moyen_bafing,pgt,8.0
fmsg.mp4,4,0.5607328,0.6165979,0.64453804,0.74983984,0.980398,moyen_bafing,pgt,8.0
fmsg.mp4,6,0.5323193,0.6143921,0.62448746,0.7511925,0.91942406,moyen_bafing,pgt,8.0
fmsg.mp4,8,0.5297822,0.62091196,0.5880946,0.7420167,0.047067378,moyen_bafing,pgt,8.0
fmsg.mp4,10,0.54458094,0.60883176,0.58472204,0.75865436,0.3391767,moyen_bafing,pgt,8.0
fmsg.mp4,12,0.53338516,0.61441505,0.5782586,0.7617678,0.71759486,moyen_bafing,pgt,8.0
fmsg.mp4,16,,,,,,moyen_bafing,pgt,7.0
fmsg.mp4,18,0.34901777,0.6572914,0.45653054,0.8323981,0.95271057,moyen_bafing,pgt,7.0
fmsg.mp4,20,0.35171738,0.6479243,0.4574385,0.82999444,0.8751508,moyen_bafing,pgt,6.0
fmsg.mp4,22,0.17528924,0.6294728,0.38169408,0.827067,0.9933142,moyen_bafing,pgt,6.0
fmsg.mp4,24,0.17361876,0.6229297,0.34167337,0.830521,0.99491864,moyen_bafing,pgt,6.0
fmsg.mp4,26,0.17598149,0.6042622,0.33456558,0.8251984,0.99594736,moyen_bafing,pgt,6.0
fmsg.mp4,28,0.18281892,0.6110492,0.33768344,0.82530046,0.9938605,moyen_bafing,pgt,6.0
fmsg.mp4,30,0.13558725,0.61250025,0.31954467,0.82095563,0.9965683,moyen_bafing,pgt,6.0
fmsg.mp4,32,0.009722926,0.5784779,0.18796194,0.7780443,0.9906589,moyen_bafing,pgt,6.0
frde.mp4,0,0.1615287,0.54861385,0.32215568,0.73170507,0.9371745,moyen_bafing,iys,9.0
frti.avi,0,0.064844,0.656944,0.385156,0.944444,0.900624,tai,cbl,2.5
frti.avi,2,0.0007812999999999,0.6180555000000001,0.1914062999999999,0.9291665,0.885669,tai,cbl,2.5
frti.avi,4,-9.999999999593669e-08,0.5138889999999999,0.1085939,0.938889,0.805227,tai,cbl,2.5
ftsb.mp4,0,0.2324304,0.18970653,0.6736054,0.8067478,0.8424388,moyen_bafing,pht,5.0
ftsb.mp4,2,0.65790296,0.24996099,1.0,0.7657229,0.92844975,moyen_bafing,pht,5.0
ftxr.mp4,0,0.0,0.6299815,0.056321822,0.87659943,0.05117383,moyen_bafing,tre,11.0
fuvh.mp4,0,0.7249953,0.5353738,0.8031863,0.68140197,0.07765991,moyen_bafing,eqg,6.0
fwfj.mp4,0,0.3479351,0.6239112,0.60659635,0.9553162,0.9583575,moyen_bafing,mcb,2.0
fwfj.mp4,2,0.23707485,0.64282656,0.38883847,0.93087065,0.8983569,moyen_bafing,mcb,3.0
fwfj.mp4,4,0.132501,0.5583766,0.24743685,0.87012506,0.9762326,moyen_bafing,mcb,6.0
fwfj.mp4,6,0.15610501,0.5302573,0.30171186,0.82947874,0.98917675,moyen_bafing,mcb,6.0
fwfj.mp4,8,0.15549093,0.5260876,0.30418247,0.8289421,0.9837814,moyen_bafing,mcb,6.0
fwfj.mp4,10,0.15828851,0.5237981,0.30301648,0.8285712,0.9894669,moyen_bafing,mcb,6.0
fwfj.mp4,12,0.1581569,0.525211,0.3047433,0.8277509,0.98573464,moyen_bafing,mcb,6.0
fwfj.mp4,14,0.15771066,0.52234197,0.30544317,0.82860446,0.988039,moyen_bafing,mcb,6.0
fwfj.mp4,16,0.15803513,0.5260935,0.30492172,0.8301095,0.9867405,moyen_bafing,mcb,6.0
fwfj.mp4,18,0.16027075,0.53001815,0.30551153,0.82776284,0.98882,moyen_bafing,mcb,6.0
fwfj.mp4,20,0.15809396,0.529357,0.30427387,0.82597834,0.99104226,moyen_bafing,mcb,6.0
fwfj.mp4,22,0.15555288,0.52921796,0.30375153,0.8256247,0.98878986,moyen_bafing,mcb,6.0
fwfj.mp4,24,0.15689051,0.52491295,0.30580157,0.8297077,0.98665214,moyen_bafing,mcb,6.0
fwfj.mp4,26,0.15733713,0.5328943,0.3041576,0.8254996,0.99089634,moyen_bafing,mcb,6.0
fwfj.mp4,28,0.15788582,0.52714586,0.30553943,0.82913494,0.9882672,moyen_bafing,mcb,6.0
fwfj.mp4,30,0.1354098,0.55733865,0.24005732,0.81703615,0.99057406,moyen_bafing,mcb,8.0
fwfj.mp4,32,0.110049196,0.6111104,0.21822032,0.80464,0.9593357,moyen_bafing,mcb,9.0
fwfj.mp4,34,0.16829263,0.6164505,0.24109395,0.77186096,0.80293834,moyen_bafing,mcb,9.0
fwfj.mp4,36,0.17481868,0.6074803,0.25870556,0.7769803,0.90424895,moyen_bafing,mcb,10.0
fwfj.mp4,50,0.3242847,0.6013264,0.4415791,0.7778673,0.95019424,moyen_bafing,mcb,9.0
fwfj.mp4,52,0.16929439,0.63033926,0.28687936,0.7856781,0.9467048,moyen_bafing,mcb,10.0
fwfj.mp4,54,0.1257816,0.6500004500000001,0.1562504,0.71111155,0.785715,moyen_bafing,mcb,12.0
fwfj.mp4,56,0.05078125,0.6319445,0.07343755,0.7458334999999999,0.461721,moyen_bafing,mcb,13.0
fxdx.mp4,0,0.34804454,0.0,0.81067693,0.75138295,0.5700178,moyen_bafing,gbn,3.0
fxdx.mp4,2,0.06126173,0.009403616,0.302186,0.36715582,0.43021488,moyen_bafing,gbn,5.0
fxdx.mp4,4,0.032530345,0.0185581,0.22243732,0.44513124,0.5632012,moyen_bafing,gbn,6.0
fxdx.mp4,6,0.0312495,0.1111115,0.1906244999999999,0.4000005,0.224325,moyen_bafing,gbn,8.0
gaeq.avi,0,0.565625,0.605555,0.699219,0.758333,0.80939,tai,rre,11.0
gaeq.avi,2,0.03623104,0.0,0.829689,0.793671,0.011866437,tai,rre,11.0
gaeq.avi,4,0.036625415,0.0,0.828753,0.79348123,0.012442442,tai,rre,11.0
gaeq.avi,6,0.037007123,0.0,0.8287649,0.7956934,0.011863471,tai,rre,11.0
gaeq.avi,8,0.036917567,0.0,0.82891667,0.7925114,0.012031727,tai,rre,11.0
gaeq.avi,10,0.036834687,0.0,0.82916903,0.79226553,0.012027623,tai,rre,11.0
gaeq.avi,12,0.036932945,0.0,0.82877254,0.7923797,0.012284809,tai,rre,11.0
gaeq.avi,14,0.036276102,0.0,0.8293988,0.79241157,0.012401326,tai,rre,11.0
gaeq.avi,16,0.036053926,0.0,0.829527,0.7911787,0.012739957,tai,rre,11.0
gaeq.avi,18,0.03645408,0.0,0.8290886,0.7924487,0.012534296,tai,rre,11.0
gaeq.avi,20,0.03643003,0.0,0.8291702,0.79145217,0.012822452,tai,rre,11.0
gaeq.avi,22,0.035957634,0.0,0.829505,0.7919141,0.012493076,tai,rre,11.0
gaeq.avi,24,0.036473304,0.0,0.82898617,0.79163873,0.012670415,tai,rre,11.0
gaeq.avi,26,0.036288917,0.0,0.8293056,0.79046464,0.012694808,tai,rre,11.0
gaeq.avi,28,0.036254674,0.0,0.82936704,0.7907133,0.012750902,tai,rre,11.0
gaeq.avi,30,0.036619693,0.0,0.8288795,0.7903615,0.013283737,tai,rre,11.0
gaeq.avi,32,0.036432087,0.0,0.8292207,0.7917018,0.013091963,tai,rre,11.0
gaeq.avi,34,0.036035836,0.0,0.82936513,0.78986776,0.012885141,tai,rre,11.0
gbpb.mp4,0,0.46533605,0.53663033,0.6561433,0.88790804,0.9976959,moyen_bafing,ken,6.0
gbpb.mp4,2,0.55254275,0.51548487,0.79518974,0.91186535,0.9873831,moyen_bafing,ken,5.0
gbpb.mp4,4,0.64068556,0.48494232,0.9422105,0.9600353,0.9928816,moyen_bafing,ken,4.0
gbpb.mp4,6,0.6523635,0.4988997,0.867105,0.94274676,0.99468607,moyen_bafing,ken,4.0
gbpb.mp4,8,0.6467098,0.48777053,0.9220293,0.95473707,0.97596645,moyen_bafing,ken,4.0
gbpb.mp4,10,0.6478382,0.4859212,0.91942096,0.9615543,0.99227446,moyen_bafing,ken,4.0
gbpb.mp4,12,0.64889574,0.4869907,0.9166154,0.95972645,0.9926427,moyen_bafing,ken,4.0
gbpb.mp4,14,0.64335555,0.47949502,0.9093649,0.95676494,0.99113125,moyen_bafing,ken,4.0
gjpl.mp4,50,0.34843775,0.7527775,0.40000025,0.8888885000000001,0.909489,moyen_bafing,ubj,12.0
gjys.avi,1,0.0,0.0,0.82534117,0.86060756,0.030697852,tai,tgq,4.5
gjys.avi,3,0.0,0.0,0.83970004,0.88896227,0.023059815,tai,tgq,4.5
gjys.avi,5,0.0,0.0,0.8669982,0.9126573,0.04107234,tai,tgq,4.5
gjys.avi,7,0.0,0.0,0.9103011,0.87875915,0.019358948,tai,tgq,4.5
gjys.avi,9,0.0,0.0,0.78371954,0.9262073,0.018558718,tai,tgq,4.5
gjys.avi,11,0.0,0.0,0.7774601,0.9253122,0.02110744,tai,tgq,4.5
gjys.avi,13,0.0,0.0,0.7767088,0.9323903,0.027634231,tai,tgq,4.5
glgr.mp4,10,0.29315874,0.8342489,0.5355639,0.97460526,0.4921614,moyen_bafing,cwm,6.0
glgr.mp4,12,0.18987668,0.68257606,0.37515575,0.95081836,0.9662365,moyen_bafing,cwm,7.0
glgr.mp4,14,0.2808608,0.61773133,0.41557539,0.95028496,0.9526186,moyen_bafing,cwm,7.0
glgr.mp4,16,0.26211417,0.6539686,0.41624942,0.96207744,0.97526515,moyen_bafing,cwm,7.0
glgr.mp4,18,0.25606844,0.7764,0.40021622,0.96318656,0.62742215,moyen_bafing,cwm,8.0
glgr.mp4,20,0.0,0.48491943,0.23767436,0.96846676,0.02886396,moyen_bafing,cwm,8.0
glgr.mp4,22,0.39613158,0.817794,0.4756467,0.9471762,0.6084898,moyen_bafing,cwm,9.0
glgr.mp4,24,0.42723787,0.808751,0.49880505,0.95014423,0.8881572,moyen_bafing,cwm,10.0
glgr.mp4,26,0.39396492,0.8255794,0.45318323,0.9531396,0.4456186,moyen_bafing,cwm,11.0
glgr.mp4,28,0.27483174,0.8444942,0.44825602,0.9741984,0.28858897,moyen_bafing,cwm,12.0
glgr.mp4,30,0.26313028,0.8399836,0.42612755,0.9707761,0.0626286,moyen_bafing,cwm,13.0
glgr.mp4,32,0.2812495,0.8513890000000001,0.3953125,0.958333,0.669943,moyen_bafing,cwm,14.0
glgr.mp4,34,0.25922135,0.8641561,0.37377784,0.9583216,0.12222193,moyen_bafing,cwm,15.0
glgr.mp4,44,0.0,0.48671103,0.2345515,0.96554506,0.02871368,moyen_bafing,cwm,15.0
gokt.mp4,0,0.0,0.469445,0.0625,0.666667,0.511827,moyen_bafing,iys,6.0
goyw.mp4,0,0.645207,0.56662166,0.8297322,0.79375875,0.98090297,moyen_bafing,eqg,3.0
goyw.mp4,10,,,,,,moyen_bafing,eqg,25.0
goyw.mp4,20,,,,,,moyen_bafing,eqg,25.0
grgv.mp4,44,0.0,0.66220933,0.32389194,0.8849384,0.015004245,moyen_bafing,lno,24.0
grgv.mp4,46,0.0,0.7580036,0.17390648,0.9270097,0.013060735,moyen_bafing,lno,24.0
grgv.mp4,48,0.0016471744,0.75303257,0.09136025,0.89594203,0.014471155,moyen_bafing,lno,24.0
grgv.mp4,50,0.0,0.7537117,0.16973554,0.92810297,0.013691489,moyen_bafing,lno,24.0
grgv.mp4,52,0.0023727715,0.7525192,0.09045944,0.8959391,0.021525737,moyen_bafing,lno,24.0
grgv.mp4,54,0.00018176436,0.6614976,0.3303045,0.88229954,0.022899825,moyen_bafing,lno,24.0
grgv.mp4,56,0.0011116266,0.6580962,0.3268654,0.8856985,0.03032229,moyen_bafing,lno,24.0
grgv.mp4,58,0.7027158,0.46651712,0.7470264,0.6335566,0.017276691,moyen_bafing,lno,24.0
grgv.mp4,60,0.005224526,0.65799,0.32328305,0.883673,0.014827431,moyen_bafing,lno,24.0
gsva.avi,6,0.3945310000000001,0.390278,0.665625,0.7472219999999999,0.813397,tai,ifk,4.5
gsva.avi,8,0.32569182,0.3910728,0.6220089,0.7492143,0.9958339,tai,ifk,4.5
gsva.avi,10,0.3227055,0.3583281,0.63099205,0.7635174,0.8699454,tai,ifk,4.5
gsva.avi,12,0.41310993,0.36829534,0.5363655,0.7397784,0.8357951,tai,ifk,4.5
gsva.avi,14,0.35507876,0.37437522,0.50774515,0.71662784,0.40397573,tai,ifk,4.5
gwzo.mp4,10,0.4078121,0.2388888,0.4789059,0.3333332,0.89056,moyen_bafing,osf,7.0
gynd.mp4,0,0.05799284,0.67450047,0.26947755,0.9036466,0.86489105,moyen_bafing,jar,4.0
gyvt.mp4,0,0.9259638,0.6069657,1.0,0.886129,0.83926505,moyen_bafing,gkc,3.0
gyvt.mp4,10,0.94849706,0.5422894,0.99982405,0.90048766,0.25020835,moyen_bafing,gkc,10.0
gyvt.mp4,20,0.81995285,0.34138435,0.8439438,0.4672336,0.22067404,moyen_bafing,gkc,13.0
gyvt.mp4,30,0.81989396,0.3433913,0.84446365,0.465051,0.28165576,moyen_bafing,gkc,13.0
hasz.mp4,40,0.4706234,0.73735183,0.59066725,0.9663822,0.96631867,moyen_bafing,dgu,5.0
hasz.mp4,50,0.3789819,0.9374944,0.744987,1.0,0.015067184,moyen_bafing,dgu,25.0
hdqb.avi,0,0.503906,0.5194445000000001,0.6640619999999999,0.7777775,0.763257,tai,lan,3.5
hdqb.avi,2,0.4562499999999999,0.518056,0.671094,0.7999999999999999,0.857535,tai,lan,3.5
hdqb.avi,4,0.4414065,0.5291665,0.6531255,0.8027775,0.833955,tai,lan,3.5
hdqb.avi,6,0.4679685,0.5138885,0.6148435000000001,0.8152775000000001,0.857181,tai,lan,3.5
hdqb.avi,8,0.514063,0.5291669999999999,0.642969,0.711111,0.538208,tai,lan,4.5
hdqb.avi,10,0.58828085,0.548611,0.66093715,0.723611,0.533524,tai,lan,4.5
hdqb.avi,12,0.5898441,0.5305555,0.6609379000000001,0.6763885000000001,0.252036,tai,lan,5.5
hdqb.avi,14,0.0,0.0,0.77437,0.79307973,0.015739681,tai,lan,5.5
hdqb.avi,16,0.0,0.0,0.7731821,0.7921476,0.016192574,tai,lan,6.5
hdqb.avi,18,0.0,0.0,0.7727889,0.7925422,0.016081993,tai,lan,6.5
hdqb.avi,20,0.0991106,0.0,0.89766693,0.7813301,0.016394598,tai,lan,6.5
hdqb.avi,22,0.0,0.0,0.77449167,0.7924728,0.016080922,tai,lan,6.5
hdqb.avi,24,0.0,0.0,0.7727213,0.79177535,0.016045116,tai,lan,6.5
hdqb.avi,26,0.09886548,0.0,0.8978361,0.78248656,0.01570335,tai,lan,6.5
hdqb.avi,28,0.03259319,0.0,0.8322365,0.7845724,0.016607853,tai,lan,6.5
hdqb.avi,30,0.033315748,0.0,0.83196485,0.7848995,0.016148847,tai,lan,6.5
hdqb.avi,32,0.0,0.0,0.7726115,0.7916857,0.016347276,tai,lan,7.5
hdqb.avi,34,0.09886432,0.0,0.8975825,0.7823,0.015876593,tai,lan,7.5
hdqb.avi,36,0.09979427,0.0,0.8968165,0.78184795,0.01628928,tai,lan,7.5
hdqb.avi,38,0.10075325,0.0,0.8962283,0.7815685,0.016480133,tai,lan,7.5
hdqb.avi,40,0.09866598,0.0,0.89807105,0.7818048,0.016960897,tai,lan,7.5
hdqb.avi,42,0.0,0.0,0.77253133,0.7924905,0.016735235,tai,lan,7.5
hdqb.avi,44,0.09946218,0.0,0.89711225,0.78009355,0.01712958,tai,lan,7.5
hdqb.avi,46,0.031006366,0.0,0.83403313,0.784819,0.016581262,tai,lan,7.5
hdqb.avi,48,0.10034925,0.0,0.8963137,0.7803569,0.01663863,tai,lan,7.5
hdqb.avi,50,0.10086635,0.0,0.89594495,0.7800451,0.016541729,tai,lan,7.5
hdqb.avi,52,0.10144824,0.0,0.8955154,0.77993786,0.016503485,tai,lan,9.0
hdqb.avi,54,0.10122779,0.0,0.89570236,0.7799927,0.016973194,tai,lan,9.0
hdqb.avi,56,0.1000922,0.0,0.89643466,0.78018516,0.016625255,tai,lan,9.0
hdqb.avi,58,0.10089621,0.0,0.8957716,0.7798877,0.016931964,tai,lan,9.0
herb.mp4,26,0.5032187,0.48014998,0.9318853,0.7721484,0.16316128,moyen_bafing,fat,5.0
hiyr.mp4,0,0.773782,0.44243556,1.0,0.73087883,0.97985643,moyen_bafing,unn,6.0
hiyr.mp4,2,0.68982464,0.3330333,0.9477243,0.7139734,0.9987213,moyen_bafing,unn,6.0
hiyr.mp4,4,0.5238944,0.38777083,0.76665354,0.64859307,0.999293,moyen_bafing,unn,6.0
hiyr.mp4,6,0.31159306,0.33057114,0.5794249,0.5901481,0.99888575,moyen_bafing,unn,6.0
hiyr.mp4,8,0.16359267,0.3611016,0.4399208,0.5901979,0.9680104,moyen_bafing,unn,7.0
hiyr.mp4,10,0.07816862,0.3411051,0.25794843,0.5492942,0.9477524,moyen_bafing,unn,8.0
hiyr.mp4,12,0.005143851,0.3097815,0.15307993,0.5332603,0.25360644,moyen_bafing,unn,9.0
hiyr.mp4,14,0.21639904,0.5004383,0.52745473,0.90811354,0.019236932,moyen_bafing,unn,9.0
hiyr.mp4,16,0.012192458,0.5439916,0.101352036,0.74957293,0.026638886,moyen_bafing,unn,9.0
hiyr.mp4,18,0.004778132,0.30151412,0.14983822,0.5266452,0.04176061,moyen_bafing,unn,9.0
hiyr.mp4,20,0.22190455,0.50152415,0.52283144,0.91981703,0.036709897,moyen_bafing,unn,9.0
hiyr.mp4,34,0.85417855,0.29995865,0.9967749,0.8420302,0.13824926,moyen_bafing,unn,7.0
hiyr.mp4,36,0.67619205,0.4518172,0.91321427,0.67862505,0.98465353,moyen_bafing,unn,8.0
hiyr.mp4,38,0.5230264,0.42962602,0.6865255,0.6052343,0.9535462,moyen_bafing,unn,9.0
hiyr.mp4,40,0.38648242,0.42313945,0.51674503,0.58005226,0.8947125,moyen_bafing,unn,10.0
hiyr.mp4,42,0.19574231,0.38703877,0.35704774,0.5399832,0.99134535,moyen_bafing,unn,10.0
hiyr.mp4,44,0.19266117,0.38570628,0.2822694,0.52734554,0.44655952,moyen_bafing,unn,10.0
hiyr.mp4,46,0.1807726,0.3897125,0.267232,0.5204632,0.4633613,moyen_bafing,unn,10.0
hiyr.mp4,48,0.083594,0.3666665,0.202344,0.5305555,0.894047,moyen_bafing,unn,10.0
hiyr.mp4,50,0.0195315,0.3763885,0.1890625,0.5374995,0.17872,moyen_bafing,unn,10.0
hkts.mp4,0,0.0,0.10108054,0.49756694,1.0,0.34492266,moyen_bafing,axk,1.0
hkts.mp4,2,0.24718666,0.0048190057,1.0,0.86045575,0.28831354,moyen_bafing,axk,1.0
hkts.mp4,4,0.5228444,0.00015079975,0.9807364,0.8547946,0.40509802,moyen_bafing,axk,1.0
hkts.mp4,6,0.031047583,0.0,0.8493554,0.7786548,0.34240556,moyen_bafing,axk,1.0
hnjp.avi,0,0.371875,0.6375005,0.520313,0.8236114999999999,0.793515,tai,tgq,5.5
hnjp.avi,2,0.26260814,0.6512784,0.44713634,0.84140354,0.124516636,tai,tgq,5.5
hnjp.avi,4,0.0,0.0,0.8885308,0.92390215,0.018759819,tai,tgq,5.5
hnjp.avi,6,0.0,0.0,0.8965237,0.9111909,0.023834009,tai,tgq,5.5
hpwk.mp4,0,0.48433256,0.7038272,0.9252075,0.9476496,0.9484008,moyen_bafing,xzi,2.0
hpwk.mp4,2,0.6968308,0.5918835,0.98443216,0.94880307,0.87402046,moyen_bafing,xzi,2.0
hpwk.mp4,4,0.7042419,0.5749245,0.99455637,0.94506013,0.75901216,moyen_bafing,xzi,2.0
hpwk.mp4,6,0.6856659,0.5807713,0.99503005,0.94287086,0.6369155,moyen_bafing,xzi,2.0
hpwk.mp4,8,0.6866361,0.5863986,0.9971541,0.94100446,0.58672345,moyen_bafing,xzi,2.0
hpwk.mp4,10,0.70324993,0.58689165,0.9957645,0.9426062,0.54116064,moyen_bafing,xzi,2.0
hpwk.mp4,12,0.7001691,0.57860696,0.9937964,0.94015074,0.60041124,moyen_bafing,xzi,2.0
