video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
fvdt.mp4,20,0.679687,0.1874998,0.710937,0.2694442,0.327019,moyen_bafing,tre,11.0
fvdt.mp4,30,0.83112186,0.0,0.99284333,0.209907,0.012474654,moyen_bafing,tre,11.0
fvyx.mp4,0,0.08096753,0.2700791,0.38618046,0.9539143,0.44359502,moyen_bafing,iex,2.0
fvyx.mp4,2,0.30934274,0.3559785,0.5375107,0.90041554,0.9673606,moyen_bafing,iex,4.0
fvyx.mp4,4,0.34994566,0.46152002,0.5107622,0.8137949,0.99583787,moyen_bafing,iex,5.0
fvyx.mp4,18,0.2064881,0.39630508,0.44482794,0.81952965,0.94415206,moyen_bafing,iex,5.0
fvyx.mp4,20,0.05762002,0.24526834,0.30771106,0.75034773,0.7213537,moyen_bafing,iex,5.0
fvyx.mp4,22,0.045152493,0.22523919,0.29369467,0.7803321,0.509617,moyen_bafing,iex,5.0
fvyx.mp4,24,0.009285696,0.24057715,0.16380781,0.6614355,0.52959806,moyen_bafing,iex,5.0
fvyx.mp4,26,0.0009989664,0.17770231,0.06997942,0.65403354,0.5822497,moyen_bafing,iex,5.0
fvyx.mp4,40,0.0,0.0,0.17722286,0.91136897,0.42995116,moyen_bafing,iex,2.0
fvyx.mp4,42,0.2429452,0.3755572,0.42868948,0.9111482,0.98655313,moyen_bafing,iex,4.0
fvyx.mp4,44,0.29381907,0.48078692,0.47643477,0.83748317,0.9965801,moyen_bafing,iex,5.0
fvyx.mp4,46,0.4149534,0.52843004,0.5002433,0.77629477,0.9798927,moyen_bafing,iex,6.0
fvyx.mp4,48,0.45088604,0.49559784,0.5244992,0.73288894,0.8682223,moyen_bafing,iex,9.0
fvyx.mp4,50,0.4334424,0.49348727,0.51096225,0.6797586,0.42232493,moyen_bafing,iex,11.0
fwio.avi,0,0.7992189999999999,0.3444445,0.989063,0.5958334999999999,0.837973,tai,xth,4.5
fwio.avi,2,0.8148439,0.344444,0.9062501,0.534722,0.772098,tai,xth,4.5
fwio.avi,4,0.82734385,0.3652775,0.90000015,0.5319445,0.690944,tai,xth,4.5
fwio.avi,6,0.7796875,0.3305549999999999,0.9687505,0.608333,0.789923,tai,xth,4.5
fwio.avi,8,0.6757815,0.3374994999999999,0.9054685,0.6013885,0.756397,tai,xth,4.5
fwio.avi,10,0.6257809999999999,0.3333335,0.859375,0.6194445,0.581946,tai,xth,4.5
fwio.avi,12,0.5757810000000001,0.311111,0.765625,0.530555,0.830513,tai,xth,4.5
fwio.avi,14,0.574219,0.3249995,0.690625,0.5138885,0.509816,tai,xth,4.5
fwio.avi,16,0.407031,0.2930555,0.628125,0.5763885,0.804184,tai,xth,4.5
fwio.avi,18,0.3742185,0.2986115,0.5687495,0.5319445,0.900299,tai,xth,4.5
fwio.avi,20,0.3726565,0.302778,0.5695315,0.527778,0.892329,tai,xth,4.5
fwio.avi,22,0.370312,0.298611,0.591406,0.523611,0.846007,tai,xth,4.5
fwio.avi,24,0.37656215,0.297222,0.45390585,0.469444,0.657741,tai,xth,4.5
fwio.avi,26,0.449219,0.2722225,0.605469,0.4458335,0.842767,tai,xth,4.5
fwio.avi,28,,,,,,tai,xth,5.5
fwio.avi,30,,,,,,tai,xth,5.5
fwio.avi,32,,,,,,tai,xth,5.5
fwio.avi,34,0.0,0.90036947,0.20594999,1.0,0.010048534,tai,xth,5.5
fwio.avi,36,,,,,,tai,xth,5.5
fwio.avi,38,,,,,,tai,xth,5.5
fwio.avi,40,,,,,,tai,xth,5.5
fwio.avi,42,0.589844,0.2958329999999999,0.7109380000000001,0.455555,0.80145,tai,xth,5.5
fwio.avi,44,0.5835940000000001,0.291667,0.721094,0.456945,0.334883,tai,xth,5.5
fwio.avi,46,,,,,,tai,xth,5.5
fwio.avi,48,,,,,,tai,xth,5.5
fwio.avi,50,0.0,0.8984207,0.20613317,1.0,0.013725775,tai,xth,5.5
fwio.avi,52,,,,,,tai,xth,5.5
fwio.avi,54,,,,,,tai,xth,5.5
fwio.avi,56,,,,,,tai,xth,5.5
fwio.avi,58,,,,,,tai,xth,5.5
fyss.mp4,0,0.61009073,0.53519297,0.7635202,0.69689924,0.97821796,moyen_bafing,pgt,7.0
fyss.mp4,10,0.5439199,0.46520585,0.57859135,0.5719257,0.022229971,moyen_bafing,pgt,14.0
fyss.mp4,20,0.617969,0.4902782,0.6742189999999999,0.5708338000000001,0.891186,moyen_bafing,pgt,17.0
fyss.mp4,30,0.16462639,0.7730538,0.40645784,0.948482,0.03947604,moyen_bafing,pgt,20.0
fyss.mp4,40,0.47078633,0.7116152,1.0,0.9744284,0.018399186,moyen_bafing,pgt,20.0
fzea.avi,1,0.4255204999999999,0.5648145,0.5437495,0.7268515,0.750585,tai,vat,6.5
fzea.avi,3,0.4906255,0.5499999999999999,0.6000005,0.671296,0.632629,tai,vat,6.5
fzea.avi,5,0.52343715,0.5481480000000001,0.59947885,0.676852,0.54939,tai,vat,6.5
fzea.avi,7,,,,,,tai,vat,6.5
fzmv.mp4,0,0.0070292056,0.38417992,0.62782,1.0,0.06246279,moyen_bafing,jir,3.0
fzmv.mp4,2,0.009737596,0.5779925,0.37363887,0.95083976,0.9651749,moyen_bafing,jir,3.0
fzmv.mp4,4,0.0,0.5556464,0.24879462,0.94491756,0.95369035,moyen_bafing,jir,3.0
gaps.avi,0,0.026068822,0.95208484,0.30245405,1.0,0.015039438,tai,rre,6.5
gaps.avi,2,0.023883313,0.95151156,0.3031907,1.0,0.014835655,tai,rre,6.5
gaps.avi,4,,,,,,tai,rre,6.5
gaps.avi,6,0.019779488,0.95137817,0.30715793,1.0,0.016555883,tai,rre,7.5
gaps.avi,8,0.02292639,0.9515396,0.30559242,1.0,0.017683286,tai,rre,9.0
gbvl.mp4,0,0.64725065,0.6930176,0.9999139,0.96055293,0.7410869,moyen_bafing,xzi,2.0
gbvl.mp4,2,0.64790213,0.69645983,1.0,0.9693036,0.5596526,moyen_bafing,xzi,2.0
gbvl.mp4,4,0.647754,0.6866766,0.93700147,0.97674954,0.5808389,moyen_bafing,xzi,2.0
gbvl.mp4,6,0.65445596,0.68358326,0.9020466,0.98088247,0.2409806,moyen_bafing,xzi,2.0
gbvl.mp4,8,0.65749407,0.6725597,0.9034984,0.98311245,0.2356947,moyen_bafing,xzi,2.0
gbvl.mp4,10,0.64522976,0.71128887,1.0,0.9801407,0.7467095,moyen_bafing,xzi,2.0
gbvl.mp4,12,0.65005267,0.7071369,0.9898207,0.979102,0.8851239,moyen_bafing,xzi,2.0
gbvl.mp4,14,0.6471323,0.70117086,0.9885185,0.9546199,0.7866175,moyen_bafing,xzi,2.0
gbvl.mp4,16,0.6579827,0.68611383,0.8975647,0.9739207,0.91286284,moyen_bafing,xzi,2.0
gbvl.mp4,18,0.6594336,0.6927699,0.8925958,0.9839063,0.84937614,moyen_bafing,xzi,2.0
gbvl.mp4,20,0.6581976,0.6916873,0.880038,0.9785676,0.9230116,moyen_bafing,xzi,2.0
gbvl.mp4,22,0.657491,0.7069384,0.9062656,0.9819922,0.947109,moyen_bafing,xzi,2.0
gbvl.mp4,24,0.6531321,0.7027334,0.91431403,0.98506194,0.9258338,moyen_bafing,xzi,2.0
gbvl.mp4,26,0.6540743,0.70436627,0.96988416,0.99329185,0.96309114,moyen_bafing,xzi,2.0
gbvl.mp4,28,0.65686214,0.6961105,0.9803228,0.993223,0.9272769,moyen_bafing,xzi,2.0
gbvl.mp4,30,0.6576797,0.683712,0.89747685,0.9781306,0.35772434,moyen_bafing,xzi,2.0
gbvl.mp4,32,0.65658474,0.6906796,0.90848106,0.9754293,0.3366124,moyen_bafing,xzi,2.0
gbvl.mp4,34,0.6565322,0.68633187,0.89204526,0.97950053,0.2682098,moyen_bafing,xzi,2.0
gbvl.mp4,36,0.6536471,0.68679,0.9094079,0.980227,0.2386092,moyen_bafing,xzi,2.0
gbvl.mp4,38,0.6528367,0.6817262,0.9184999,0.9768204,0.24578935,moyen_bafing,xzi,2.0
gbvl.mp4,40,0.651297,0.68734026,0.9066573,0.97785133,0.1232018,moyen_bafing,xzi,2.0
gbvl.mp4,42,0.6488326,0.6933406,1.0,0.95547044,0.43985343,moyen_bafing,xzi,2.0
gbvl.mp4,44,0.64406437,0.6982452,1.0,0.9587683,0.47224927,moyen_bafing,xzi,2.0
gbvl.mp4,46,0.65311337,0.6923536,0.9072496,0.970308,0.7273273,moyen_bafing,xzi,2.0
gbvl.mp4,48,0.66316843,0.677385,0.84895205,0.95897716,0.7706109,moyen_bafing,xzi,2.0
gbvl.mp4,50,0.65957654,0.7037737,0.8477404,0.9667785,0.9411733,moyen_bafing,xzi,2.0
gbvl.mp4,52,0.7273193,0.7232744,0.86131173,0.96826684,0.7497153,moyen_bafing,xzi,2.0
gbvl.mp4,54,0.6793301,0.7639208,0.96180195,0.9873278,0.42495137,moyen_bafing,xzi,2.0
gbvl.mp4,56,0.6819829,0.7647138,0.9963142,0.99195373,0.62337935,moyen_bafing,xzi,2.0
gbvl.mp4,58,0.6948321,0.72875124,0.9514936,0.9764157,0.8791456,moyen_bafing,xzi,2.0
gdlz.mp4,0,0.3474213,0.48002297,0.737627,0.93120193,0.9230448,moyen_bafing,vzk,2.0
gdlz.mp4,10,0.883594,0.7124999999999999,1.0,0.980556,0.773367,moyen_bafing,vzk,2.0
geyl.avi,0,,,,,,tai,smq,11.0
gfto.mp4,0,0.49882507,0.68004334,0.72349524,0.92841876,0.96070385,moyen_bafing,woz,4.0
gfto.mp4,2,0.42688537,0.6905274,0.7339344,0.9370222,0.9957838,moyen_bafing,woz,4.0
gfto.mp4,4,0.46320498,0.6925962,0.70011926,0.9350525,0.99488026,moyen_bafing,woz,4.0
gfto.mp4,6,0.47910348,0.69153637,0.692324,0.93781674,0.98445123,moyen_bafing,woz,4.0
gfto.mp4,8,0.40838635,0.6956329,0.67723906,0.93174696,0.993339,moyen_bafing,woz,4.0
gfto.mp4,10,0.3701503,0.7021327,0.6603774,0.9326093,0.98979145,moyen_bafing,woz,4.0
gfto.mp4,12,0.2947899,0.69996727,0.6241898,0.9381733,0.9933433,moyen_bafing,woz,4.0
gfto.mp4,14,0.29505497,0.71808004,0.62264866,0.944152,0.99586725,moyen_bafing,woz,4.0
gfto.mp4,16,0.30031896,0.7168301,0.61693954,0.9387635,0.9962061,moyen_bafing,woz,4.0
gfto.mp4,18,0.34841087,0.7153631,0.63830686,0.9430915,0.99715614,moyen_bafing,woz,4.0
gfto.mp4,20,0.32446402,0.7191795,0.63786256,0.94241977,0.9982672,moyen_bafing,woz,4.0
gfto.mp4,22,0.30184764,0.7165307,0.6188334,0.941309,0.9939804,moyen_bafing,woz,4.0
gfto.mp4,24,0.29861057,0.7028741,0.6169094,0.9421189,0.99816155,moyen_bafing,woz,4.0
gfto.mp4,26,0.2587481,0.715848,0.57329166,0.9575642,0.98892367,moyen_bafing,woz,4.0
gfto.mp4,28,0.25938648,0.741399,0.55495673,0.95424104,0.94177496,moyen_bafing,woz,4.0
gfto.mp4,30,0.26344693,0.74787194,0.5543927,0.9539846,0.9410283,moyen_bafing,woz,4.0
gfto.mp4,32,0.2906626,0.7409562,0.54431236,0.953794,0.9489168,moyen_bafing,woz,4.0
gfto.mp4,34,0.25235668,0.75306284,0.5381155,0.95557785,0.94100076,moyen_bafing,woz,4.0
gfto.mp4,36,0.24451764,0.7516501,0.5351846,0.9557869,0.938072,moyen_bafing,woz,4.0
gfto.mp4,38,0.23915148,0.75200975,0.5312418,0.9536136,0.9253249,moyen_bafing,woz,4.0
gfto.mp4,40,0.2332542,0.75115544,0.54013807,0.95636755,0.9291814,moyen_bafing,woz,4.0
gfto.mp4,42,0.25818688,0.75527155,0.52641237,0.95228195,0.8597897,moyen_bafing,woz,4.0
gfto.mp4,44,0.25654632,0.74574745,0.53674287,0.9600439,0.9075019,moyen_bafing,woz,4.0
gfto.mp4,46,0.27492464,0.7167271,0.58024085,0.9443422,0.9918108,moyen_bafing,woz,4.0
gfto.mp4,48,0.36364788,0.6907062,0.5791259,0.94790447,0.9941175,moyen_bafing,woz,4.0
gfto.mp4,50,0.40543747,0.6854703,0.56952035,0.96032006,0.9971754,moyen_bafing,woz,4.0
gfto.mp4,52,0.33146387,0.6842151,0.56518096,0.95662266,0.99783754,moyen_bafing,woz,4.0
gfto.mp4,54,0.31866527,0.6727853,0.50585425,0.94914365,0.97979426,moyen_bafing,woz,4.0
gfto.mp4,56,0.2886646,0.69001245,0.50353336,0.95125985,0.98117477,moyen_bafing,woz,4.0
gfto.mp4,58,0.30001765,0.7043298,0.49072173,0.9630002,0.93982303,moyen_bafing,woz,4.0
ggyw.mp4,0,0.015993983,0.57315457,0.13185495,0.8032241,0.9818634,moyen_bafing,xzi,9.0
ggyw.mp4,2,0.0024360158,0.5956403,0.11120953,0.82782716,0.42864075,moyen_bafing,xzi,8.0
ghlo.mp4,32,0.13974547,0.79585797,0.1810166,0.85567087,0.04736615,moyen_bafing,lno,24.0
ghmz.avi,6,0.0,0.076627135,0.8205412,1.0,0.017951077,tai,hzl,5.5
ghmz.avi,8,0.0,0.07799673,0.8315089,1.0,0.016375743,tai,hzl,5.5
ghmz.avi,10,0.0,0.07607129,0.82006466,1.0,0.01979657,tai,hzl,5.5
ghmz.avi,12,0.0,0.071757704,0.8203815,1.0,0.020410161,tai,hzl,5.5
ghmz.avi,14,0.0,0.06499946,0.82425255,1.0,0.013627214,tai,hzl,5.5
gijt.mp4,0,0.805296,0.64037025,0.9860307,0.90145016,0.84032476,moyen_bafing,gkc,3.0
gijt.mp4,10,0.7019684,0.60254365,0.82135236,0.9198754,0.5595325,moyen_bafing,gkc,3.0
gilv.mp4,0,0.21004502,0.47667664,0.31526917,0.70234734,0.840423,moyen_bafing,tcw,6.0
gilv.mp4,2,0.39758277,0.48881483,0.5563579,0.62979126,0.780035,moyen_bafing,tcw,8.0
gilv.mp4,4,0.4461139,0.4834591,0.5742678,0.62336564,0.40738386,moyen_bafing,tcw,9.0
gilv.mp4,22,0.4507814,0.5097224499999999,0.5015626,0.55833355,0.396754,moyen_bafing,tcw,12.0
gilv.mp4,24,0.43828135,0.5138889000000001,0.49531265,0.5861111,0.176405,moyen_bafing,tcw,12.0
gilv.mp4,26,0.4296875,0.5180558,0.4953125,0.5875002,0.512284,moyen_bafing,tcw,12.0
gkml.avi,0,0.065625,-5.000000000143778e-07,0.992969,0.8888885,0.333342,tai,rsu,0.5
gkml.avi,2,0.0718745,0.0888885,0.9999995,0.9999995,0.453541,tai,rsu,0.5
gkml.avi,4,0.0507815,-5.000000000143778e-07,1.0000005,0.8888885,0.340127,tai,rsu,0.5
gkyl.mp4,0,0.32343864,0.4587443,0.3949701,0.55055165,0.11062967,moyen_bafing,iys,17.0
goxx.mp4,0,0.11848327,0.5276977,0.24836555,0.7889162,0.93204904,moyen_bafing,xzi,7.0
goxx.mp4,24,0.0,0.519445,0.0445312,0.6638890000000001,0.736356,moyen_bafing,xzi,14.0
gqeq.mp4,0,0.005063001,0.36763647,0.10458629,0.79033184,0.95339334,moyen_bafing,hdm,4.0
gqeq.mp4,2,0.0038724914,0.27781114,0.11324346,0.76314914,0.89515066,moyen_bafing,hdm,4.0
gqeq.mp4,4,0.009413764,0.39256686,0.27001196,0.7377168,0.9841617,moyen_bafing,hdm,4.0
gqeq.mp4,6,0.4357492,0.3550247,0.74971485,0.6735281,0.9992933,moyen_bafing,hdm,4.0
gqeq.mp4,8,0.6981351,0.2741222,1.0,0.6891155,0.9948392,moyen_bafing,hdm,4.0
gqeq.mp4,10,0.6935533,0.28353873,0.97682214,0.683599,0.9973161,moyen_bafing,hdm,4.0
gqfx.mp4,0,0.9034141,0.54064816,0.9968985,0.97672004,0.3979273,moyen_bafing,tre,2.0
gqfx.mp4,2,0.7501844,0.1509901,1.0,0.7256293,0.12877464,moyen_bafing,tre,2.0
gqfx.mp4,6,0.7519972,0.14840141,1.0,0.7252325,0.18141511,moyen_bafing,tre,2.0
gqfx.mp4,8,0.7313969,0.11291391,0.9851419,0.6550438,0.11572417,moyen_bafing,tre,2.0
gqfx.mp4,10,0.7640876,0.0,1.0,0.7777451,0.017151248,moyen_bafing,tre,2.0
gqfx.mp4,12,0.6354341,0.0,1.0,0.7810279,0.02873866,moyen_bafing,tre,2.0
gqfx.mp4,14,0.63024837,0.0,1.0,0.7701252,0.017569732,moyen_bafing,tre,2.0
gqfx.mp4,16,0.6354368,0.0,1.0,0.7862556,0.026629746,moyen_bafing,tre,2.0
gqfx.mp4,18,0.8374769,0.0,0.998464,0.8658439,0.11157509,moyen_bafing,tre,2.0
gqfx.mp4,20,0.8280299,0.0,0.99844503,0.86140203,0.106037535,moyen_bafing,tre,2.0
gqfx.mp4,22,0.83531165,0.003681481,0.99870974,0.8542859,0.06213548,moyen_bafing,tre,2.0
gqfx.mp4,24,0.8330355,0.0,0.9993745,0.8660687,0.087673396,moyen_bafing,tre,2.0
gqfx.mp4,26,0.8301723,0.0,0.998904,0.8697334,0.07516202,moyen_bafing,tre,2.0
gqfx.mp4,28,0.8342932,0.0,0.9993278,0.8683827,0.062702976,moyen_bafing,tre,2.0
gqfx.mp4,30,0.8275676,0.0,0.9991236,0.86895436,0.085444756,moyen_bafing,tre,2.0
gqfx.mp4,32,0.82996273,0.0,0.9997621,0.86970615,0.05983287,moyen_bafing,tre,2.0
gqfx.mp4,34,0.6445315,0.0,1.0000005,0.793056,0.715351,moyen_bafing,tre,2.0
gqfx.mp4,36,0.65625,0.0,1.0,0.794444,0.53215,moyen_bafing,tre,2.0
gqfx.mp4,38,0.6445315,0.0,1.0000005,0.794444,0.624161,moyen_bafing,tre,2.0
gqfx.mp4,40,0.6484380000000001,-5.000000000143778e-07,1.0,0.8013885000000001,0.639008,moyen_bafing,tre,2.0
gqfx.mp4,42,0.7609374999999999,0.001389,1.0000004999999998,0.8569450000000001,0.584046,moyen_bafing,tre,2.0
gqfx.mp4,44,0.7351559999999999,-5.000000000143778e-07,1.0,0.8166665,0.589765,moyen_bafing,tre,2.0
gqfx.mp4,46,0.78125,0.001389,1.0,0.861111,0.852106,moyen_bafing,tre,2.0
gqfx.mp4,48,0.8027635,0.0,0.99477226,0.8888676,0.051200848,moyen_bafing,tre,2.0
gqfx.mp4,50,0.7966373,0.0,0.993875,0.90477264,0.07836645,moyen_bafing,tre,2.0
gqfx.mp4,52,0.8013807,0.0,0.9961839,0.884385,0.08051449,moyen_bafing,tre,2.0
gqfx.mp4,54,0.80284303,0.0,0.9955591,0.87993324,0.06121359,moyen_bafing,tre,2.0
gqfx.mp4,56,0.7995258,0.0,0.99462855,0.8903562,0.055386737,moyen_bafing,tre,2.0
gqfx.mp4,58,0.9186905,0.0,0.9994751,0.87843275,0.09245735,moyen_bafing,tre,2.0
gqss.avi,0,0.0,0.0,0.75925577,0.7757469,0.021827059,tai,lan,3.5
gqss.avi,2,0.0,0.0,0.7594645,0.77620757,0.021976767,tai,lan,3.5
gqss.avi,4,0.0,0.0,0.76031244,0.77641356,0.021705879,tai,lan,3.5
gqss.avi,6,0.0,0.0,0.7597409,0.7758358,0.021511145,tai,lan,3.5
gqss.avi,8,0.0,0.0,0.7595242,0.77561665,0.021700563,tai,lan,3.5
gqss.avi,10,0.0,0.0,0.75927407,0.7753422,0.021721074,tai,lan,3.5
gqss.avi,12,0.0,0.0,0.75943935,0.77523494,0.021780388,tai,lan,3.5
gqss.avi,14,-5.000000000005e-07,0.4875,0.2093745,0.8055559999999999,0.576443,tai,lan,3.5
gqss.avi,16,0.0,0.0,0.7591838,0.77534056,0.021931186,tai,lan,3.5
gqss.avi,18,0.0,0.0,0.75916845,0.77537745,0.021951685,tai,lan,3.5
gqss.avi,20,0.0,0.0,0.75910723,0.775242,0.021937495,tai,lan,3.5
gqss.avi,22,0.0,0.0,0.75916255,0.7750517,0.02197748,tai,lan,3.5
grqy.avi,3,0.12101945,0.0,1.0,0.858209,0.033959076,tai,cni,4.5
grqy.avi,5,-2.000000000057512e-07,0.604167,0.1234378,0.916667,0.859897,tai,cni,3.5
grqy.avi,7,0.1375,0.627778,0.3625,0.947222,0.672246,tai,cni,3.5
grqy.avi,9,0.185156,0.6208335,0.396094,0.9416665,0.818918,tai,cni,2.5
grqy.avi,11,0.335937,0.652778,0.628125,0.945834,0.504317,tai,cni,2.5
grqy.avi,13,0.5303767,0.62777245,0.9785078,1.0,0.46246615,tai,cni,2.5
grqy.avi,15,0.67259336,0.63683164,0.9889479,0.98891234,0.6201003,tai,cni,2.5
gtld.mp4,0,0.4296874,0.7555558,0.4742186,0.8375002,0.574781,moyen_bafing,eoc,11.0
gvpr.mp4,0,0.6991677,0.5067205,0.7506276,0.63976234,0.016434954,moyen_bafing,qeg,9.0
gvpr.mp4,10,0.69924456,0.50797623,0.75059456,0.64381784,0.015149552,moyen_bafing,qeg,9.0
gzeg.mp4,0,0.0089408085,0.5738459,0.21730584,0.9528971,0.9522914,moyen_bafing,nli,3.0
gzeg.mp4,2,0.009680316,0.62289524,0.4468696,0.9555627,0.98613876,moyen_bafing,nli,3.0
gzeg.mp4,4,0.18896902,0.6213918,0.5675892,0.95004237,0.9973824,moyen_bafing,nli,3.0
gzeg.mp4,6,0.45428878,0.5626278,0.7171099,0.9455954,0.9970005,moyen_bafing,nli,4.0
gzeg.mp4,8,0.62949455,0.49815315,0.8901065,0.9421923,0.9993938,moyen_bafing,nli,5.0
gzeg.mp4,10,0.72492045,0.53289485,0.8568606,0.91313344,0.9158354,moyen_bafing,nli,6.0
gzeg.mp4,12,0.7983001,0.54554963,0.86383736,0.88331234,0.8431897,moyen_bafing,nli,6.0
gzeg.mp4,14,0.7896411,0.5523615,0.86685663,0.87931126,0.9113742,moyen_bafing,nli,7.0
gzeg.mp4,16,0.7654589,0.5593759,0.86376196,0.8833525,0.84878427,moyen_bafing,nli,8.0
gzeg.mp4,18,0.7615609,0.56042916,0.8680929,0.8811798,0.9139517,moyen_bafing,nli,8.0
gzeg.mp4,20,0.7233125,0.5762156,0.8190988,0.86931086,0.8702303,moyen_bafing,nli,8.0
gzeg.mp4,22,0.73792505,0.5952105,0.80665755,0.8579629,0.90308243,moyen_bafing,nli,8.0
gzeg.mp4,24,0.6533271,0.5897211,0.79483795,0.8405815,0.98323977,moyen_bafing,nli,8.0
gzeg.mp4,26,0.711156,0.59529024,0.7879361,0.825952,0.9709786,moyen_bafing,nli,9.0
gzeg.mp4,28,0.6797807,0.6015105,0.7467546,0.8412061,0.9719741,moyen_bafing,nli,9.0
gzeg.mp4,30,0.68832004,0.6218047,0.7500261,0.8577615,0.8582128,moyen_bafing,nli,9.0
gzeg.mp4,32,0.70499843,0.62719136,0.7658918,0.8259386,0.6111351,moyen_bafing,nli,9.0
gzeg.mp4,34,0.69342184,0.6105186,0.7655797,0.8444654,0.8488806,moyen_bafing,nli,9.0
gzeg.mp4,36,0.667839,0.63011116,0.7737889,0.8505555,0.806834,moyen_bafing,nli,9.0
gzeg.mp4,38,0.6715214,0.63134766,0.7695795,0.8488723,0.6670247,moyen_bafing,nli,9.0
gzeg.mp4,40,0.7059592,0.6239967,0.76752245,0.83330435,0.9390432,moyen_bafing,nli,9.0
gzeg.mp4,42,0.70742476,0.6257005,0.76935,0.82756275,0.95429784,moyen_bafing,nli,9.0
gzeg.mp4,44,0.7095038,0.62153983,0.7710471,0.831264,0.90906984,moyen_bafing,nli,9.0
gzeg.mp4,46,0.70513666,0.6318963,0.7690348,0.8482306,0.91282696,moyen_bafing,nli,9.0
gzeg.mp4,48,0.702216,0.6264624,0.7703732,0.8531121,0.5615989,moyen_bafing,nli,9.0
gzeg.mp4,50,0.7029691,0.62734604,0.77180165,0.8286639,0.88089424,moyen_bafing,nli,9.0
gzeg.mp4,52,0.7127783,0.61630034,0.77418584,0.8359458,0.9168101,moyen_bafing,nli,9.0
gzeg.mp4,54,0.7133578,0.62600476,0.7711897,0.82059735,0.82794863,moyen_bafing,nli,9.0
gzeg.mp4,56,0.7124286,0.6299459,0.7730563,0.851733,0.90358394,moyen_bafing,nli,9.0
gzeg.mp4,58,0.7099277,0.6285814,0.7706108,0.82437354,0.94220585,moyen_bafing,nli,9.0
haws.mp4,0,0.843534,0.57437426,0.9905426,0.8488033,0.4135204,moyen_bafing,eoc,4.0
hckl.mp4,0,0.6988354,0.46933097,0.91928154,0.6471113,0.974388,moyen_bafing,eco,5.0
hckl.mp4,2,0.7588269,0.48317313,0.9504537,0.6519848,0.91097325,moyen_bafing,eco,5.0
hckl.mp4,4,0.8432267,0.4854281,0.9093488,0.6790669,0.82448757,moyen_bafing,eco,4.0
hebu.mp4,0,0.3870141,0.59151506,0.5186602,0.73172367,0.9339268,moyen_bafing,udo,10.0
hebu.mp4,2,0.39129648,0.5826752,0.45788467,0.74072725,0.80164504,moyen_bafing,udo,9.0
hebu.mp4,4,0.38335237,0.5608474,0.45910332,0.7556809,0.96109545,moyen_bafing,udo,9.0
hebu.mp4,6,0.38325003,0.53355,0.4977644,0.763968,0.79438674,moyen_bafing,udo,9.0
hebu.mp4,8,0.37945235,0.5951375,0.5029919,0.75561446,0.9155465,moyen_bafing,udo,9.0
hebu.mp4,10,0.38098007,0.54366696,0.49110484,0.7620365,0.9245464,moyen_bafing,udo,9.0
hebu.mp4,12,0.38375443,0.52371335,0.5057739,0.7661313,0.80793333,moyen_bafing,udo,9.0
hebu.mp4,14,0.3778229,0.5358462,0.5050766,0.7615242,0.9443334,moyen_bafing,udo,9.0
hebu.mp4,16,0.3746993,0.55111873,0.48553932,0.7670053,0.91875756,moyen_bafing,udo,9.0
hebu.mp4,18,0.37249297,0.5390476,0.489762,0.76908493,0.9121516,moyen_bafing,udo,9.0
hebu.mp4,20,0.37267655,0.53011173,0.49356118,0.77188945,0.928597,moyen_bafing,udo,9.0
hebu.mp4,22,0.37705365,0.530154,0.49707428,0.7704116,0.95491624,moyen_bafing,udo,9.0
hebu.mp4,24,0.37568575,0.54207563,0.4928699,0.7661797,0.95366555,moyen_bafing,udo,9.0
hebu.mp4,26,0.37495726,0.5367006,0.48568287,0.7707358,0.9503131,moyen_bafing,udo,9.0
hebu.mp4,28,0.3757147,0.5392172,0.4803586,0.76851124,0.97657704,moyen_bafing,udo,9.0
hebu.mp4,30,0.37529576,0.54627055,0.50480205,0.7647877,0.8949359,moyen_bafing,udo,9.0
hebu.mp4,32,0.3729255,0.5402793,0.50506085,0.76601213,0.93590254,moyen_bafing,udo,9.0
hebu.mp4,34,0.36986315,0.5647342,0.48255613,0.7598728,0.8815577,moyen_bafing,udo,9.0
hebu.mp4,36,0.37105766,0.5546876,0.4812984,0.76216,0.95447874,moyen_bafing,udo,9.0
hebu.mp4,38,0.37003914,0.54843146,0.4792337,0.7664211,0.91984767,moyen_bafing,udo,9.0
hebu.mp4,40,0.3698795,0.54713994,0.47575516,0.76531684,0.9544586,moyen_bafing,udo,9.0
hebu.mp4,42,0.36815107,0.5481631,0.47932673,0.7675973,0.90429515,moyen_bafing,udo,9.0
hebu.mp4,44,0.37096876,0.55132604,0.47750348,0.7662433,0.91763365,moyen_bafing,udo,9.0
hebu.mp4,46,0.36879188,0.5502902,0.47774813,0.76484925,0.90328526,moyen_bafing,udo,9.0
hebu.mp4,48,0.37471634,0.5455712,0.46244252,0.76925457,0.93520963,moyen_bafing,udo,9.0
hebu.mp4,50,0.3686244,0.5721382,0.47752345,0.7679489,0.87156796,moyen_bafing,udo,9.0
hebu.mp4,52,0.37193185,0.56240433,0.4973065,0.7629516,0.9382853,moyen_bafing,udo,9.0
hebu.mp4,54,0.3724764,0.55936337,0.50182074,0.7629368,0.9539467,moyen_bafing,udo,9.0
hebu.mp4,56,0.37170345,0.5622569,0.4991725,0.7615268,0.9192916,moyen_bafing,udo,9.0
